0.028327149,4,0.05628508502773898
0.022602114,4,0.10904124791894002
0.029713635,4,0.2532283569116018
0.021742205,4,0.3564905808169628
0.013137215,3,0.061263525789492894
0.016416136,4,0.09109333210135648
0.023797418,4,0.23794288243537703
0.02127981,4,0.44826399275103507
0.011142336,3,0.0757734803017189
0.019805035,4,0.12654970810509075
0.025806955,4,0.19019293599338785
0.020585925,4,0.4241114527979842
0.015046742,4,0.07020852128820991
0.016034774,4,0.10723878650949198
0.023275369,4,0.19634659542552454
0.024249263,4,0.4030796134132494
0.019415828,4,0.27715233382702614
0.024443943,4,0.2481509418732335
0.032855787,4,0.27875637728073066
0.029478089,4,0.1942261357973004
0.022898825,4,0.1650828929457017
0.015661897,4,0.2789538696956028
0.021256425,4,0.24163266233525918
0.022428855,4,0.2631002039785399
0.014916375,4,0.11052975940620172
0.015169324,4,0.12194829967846489
0.021536706,4,0.20980562962896127
0.027775103,4,0.40855222241986966
0.020613627,4,0.09135804204464028
0.02063099,4,0.1813016386807525
0.028936232,4,0.26039358183946687
0.022007898,4,0.40597803710766717
0.008850465,3,0.09322293736951495
0.010567187,4,0.12122640436897078
0.022497966,4,0.25928824842383374
0.026854398,4,0.4243432074548068
0.023284607,4,0.1595241378297518
0.016549488,4,0.2734722861037494
0.010974398,4,0.6283598113045864
0.016332738,4,0.6240495849756881
0.027909648,4,0.17853646666535344
0.028905755,4,0.2879887808726339
0.020532353,4,0.38409533137122065
0.015059636,4,0.5380637266905965
0.020965274,4,0.17061380862690312
0.020977327,4,0.25351005535373794
0.014828168,4,0.3972107363618022
0.014909833,4,0.6418543409302014
0.022982755,4,0.4577100147459289
0.028157036,4,0.7725469611279724
0.031232512,4,0.3168280873461976
0.02567251,4,0.4485077906046909
0.030198183,4,0.31542710669093593
0.022441029,4,0.25340659827447026
0.016146495,4,0.13403295979222574
0.016340542,4,0.10486524781400713
0.021796989,4,0.13556677543038445
0.021706687,4,0.26357958733370357
0.015645206,4,0.31938624819737543
0.020105966,4,0.36307187104836797
0.027188742,4,0.18221738512232813
0.027172772,4,0.42465038064163546
0.020774191,4,0.1629133380812068
0.014814152,4,0.1725144600273139
0.021512029,4,0.23531253757323325
0.022426872,4,0.396729211326935
0.016873883,4,0.10510814360729087
0.016213071,4,0.16730977444836573
0.024342139,4,0.11559401382975469
0.030901475,4,0.21836787426613996
0.024179151,4,0.6036348341614848
0.024742969,4,0.6630803864532675
0.029101545,4,0.12331170662196193
0.022668379,4,0.21533313839474377
0.016515024,4,0.27029685514809415
0.016151746,4,0.586971875378045
0.020559364,4,0.09950360738646374
0.02116442,4,0.17988439046004287
0.014842896,4,0.30936763185107713
0.020404231,4,0.44526735393156475
0.02667534,4,0.42010065622112713
0.026388957,4,0.3355649319746697
0.022164384,4,0.16491114433823503
0.015715529,4,0.18951967391585192
0.022274583,4,0.4439174325290716
0.022912322,4,0.3915412672258507
0.016791186,4,0.17162464442584832
0.017032424,4,0.22164882117055554
0.028808169,4,0.29745816699976835
0.031223385,4,0.42919646029883723
0.025932132,4,0.13794056726815027
0.024740014,4,0.1645871946260549
0.0270296,4,0.30530013565204794
0.026764619,4,0.44888120680695015
0.015681755,4,0.15053149397903018
0.014807059,4,0.20944275211930014
0.015063163,4,0.23249855437825986
0.015067822,4,0.36665722774840986
0.015026354,4,0.13764195592824646
0.010670934,4,0.15246685088060202
0.007766852,3,0.056281816457038135
0.008111344,3,0.08110720006904865
0.019885919,4,0.17148696064798158
0.024510259,4,0.25784179547667446
0.012677694,3,0.08936267369529916
0.016024594,4,0.1492123544104524
0.025530661,4,0.2052369637874354
0.023243699,4,0.47430834723432136
0.013812625,3,0.05428130303899906
0.019936645,3,0.07478072987397073
0.030273696,4,0.16899243853773982
0.032004194,4,0.4009219682410053
0.014054743,3,0.09110722782936988
0.018119834,4,0.10698139288218379
0.021759468,4,0.15345844592791744
0.026636697,4,0.2812996301389241
0.016290488,4,0.19344927825144484
0.022226272,4,0.31762751770349895
0.028480419,4,0.29342185473468385
0.026798172,4,0.19716901798893596
0.021368888,4,0.19379284875853348
0.016415836,4,0.29929041508646337
0.022967616,4,0.22351580289199763
0.022242473,4,0.3165808088572829
0.024142241,4,0.08995098875293314
0.018227247,4,0.18454427900996268
0.023293684,4,0.2585416152714287
0.031993032,4,0.3232191856442884
0.026609414,4,0.05732434619528968
0.025651621,4,0.10176778358908632
0.030696397,4,0.2609569214187522
0.024029627,4,0.39606847311406096
0.012420708,3,0.06398515265697068
0.019433481,4,0.063703554197575
0.02226762,4,0.2782929881465115
0.023328589,4,0.48399911358030706
0.012071687,3,0.07233195667405655
0.023537796,4,0.09662526686542393
0.026808843,4,0.18840391698963882
0.022232644,4,0.4342453189351808
0.011354298,3,0.08808323106596662
0.014685438,4,0.0726978162188592
0.027872527,4,0.1871429194753207
0.023731062,4,0.4025079442970482
0.017827619,4,0.29809495631581573
0.024607393,4,0.23881076078668817
0.030060783,4,0.24996751528266115
0.030375679,4,0.2155209602873702
0.025087742,4,0.20428071665924333
0.020405734,4,0.29767405202160674
0.022524096,4,0.3383816172571729
0.022478329,4,0.2716356071245008
0.016817706,4,0.10926305152808807
0.015419479,4,0.12141071287505663
0.022689299,4,0.23422979817462816
0.028141988,4,0.40354362658821774
0.022048465,4,0.09695386175781902
0.021110999,4,0.18091375611907556
0.026389768,4,0.27032944190936015
0.0215708,4,0.42624170402788997
0.009685116,4,0.06395916917261758
0.009277414,4,0.10718852312368993
0.017275415,4,0.24842054265588406
0.029681183,4,0.36918968586176953
0.023574206,4,0.17488926831165427
0.017003639,4,0.2777129235805843
0.012515918,4,0.5353308422457325
0.012597462,4,0.6430236343088535
0.021410567,4,0.1554848049002477
0.035927957,4,0.29677290056335065
0.021751903,4,0.39378066741516166
0.022882465,4,0.5676426824620492
0.028661562,4,0.1583573901943499
0.021823018,4,0.2491218557378872
0.015807653,4,0.40799027435586466
0.014916355,4,0.47362958873340827
0.021220317,4,0.6282728752164854
0.020891825,4,0.8566916304780682
0.014990816,4,0.273429927187131
0.020358734,4,0.4302791472622668
0.026266034,4,0.3018091474960978
0.091310794,4,0.2805164242887684
0.023264719,4,0.15698239042648968
0.017882855,4,0.10647615797727249
0.023632415,4,0.1599060122357013
0.023714441,4,0.33349178625670023
0.019324075,4,0.3377007445113359
0.016564026,4,0.31964021328428527
0.022283821,4,0.1452236689196107
0.028515385,4,0.42570042647649536
0.023454739,4,0.17970862939856355
0.022422794,4,0.18084425243223234
0.026490329,4,0.2393581240085851
0.021222821,4,0.3843047091409401
0.015175165,4,0.15774159256480885
0.014989684,4,0.20716620897551394
0.020608888,4,0.12089569282824013
0.020530259,4,0.22568393823454042
0.014714062,4,0.5705916925775026
0.022049467,4,0.7303756668493067
0.027293771,4,0.173990910464404
0.097755283,4,0.25071307715550956
0.02438437,4,0.44937369616966844
0.017781061,4,0.5539003918030567
0.026173429,4,0.11971212619772485
0.022842348,4,0.15528241418481337
0.015978938,4,0.3577143041614503
0.01526759,4,0.5420248252569908
0.022422784,4,0.34912676692296274
0.028482603,4,0.30993237822860126
0.02035629,4,0.2654042033981286
0.020320923,4,0.17188831218203984
0.025872589,4,0.49125570769021465
0.021060625,4,0.463215328902563
0.015074855,4,0.1958911390387604
0.015159536,4,0.19695649364893322
0.021237639,4,0.3108163875236856
0.021880597,4,0.5123359426940233
0.01617508,4,0.15777430069941498
0.023078046,4,0.16067106196808445
0.028664127,4,0.24949364100236066
0.121460987,4,0.4338101770353395
0.025635189,4,0.17190713965599566
0.016746151,4,0.23983277359521388
0.017171687,4,0.2200479321203082
0.015794057,4,0.3979816068107751
0.015743412,4,0.1754194606978661
0.017150637,4,0.15338845197332168
0.009298133,3,0.05818025603234059
0.00911223,3,0.0790644681152593
0.020381968,4,0.17308865382809308
0.022872335,4,0.3602992025626728
0.011835069,3,0.09646047205439318
0.015229328,4,0.12613778799585199
0.020909197,4,0.14154429949450298
0.02081031,4,0.3966186008519043
0.011374857,3,0.06392756215725014
0.020748553,4,0.06610502528943651
0.026846454,4,0.17939367812496812
0.028917938,4,0.3592123285958737
0.021953756,4,0.06317150454244666
0.016340032,4,0.09177689376989939
0.023197221,4,0.1650300286286732
0.023162645,4,0.25715468986190504
0.017249204,4,0.2531332864841807
0.01716222,4,0.27676930530544347
0.022566968,4,0.2958096652283111
0.031602473,4,0.2131849749211233
0.022693387,4,0.18163957027354263
0.023654698,4,0.3041006604207455
0.025277291,4,0.26869995963741183
0.020649145,4,0.30657318944968476
0.014932065,4,0.09868690270192315
0.015523174,4,0.1950035060709995
0.02102173,4,0.25174398245818363
0.021360922,4,0.37171075821654825
0.014984454,4,0.05593848210399901
0.022070847,4,0.09885753643493497
0.027504771,4,0.2589091687114149
0.029839223,4,0.39643046893819917
0.018586657,3,0.06735492431498946
0.017847277,4,0.07802345554828607
0.023465389,4,0.2828405999444419
0.025266862,4,0.48475938695885246
0.01330833,3,0.09802786822180332
0.024545555,4,0.1515261455896568
0.031041871,4,0.21549879479671777
0.085693794,4,0.45019818829440444
0.019520777,3,0.08106046189482598
0.014830893,4,0.06312236725326886
0.02101659,4,0.2199888497063623
0.021340504,4,0.36086037853964675
0.015199302,4,0.25548860225164294
0.020547643,4,0.21039644805375407
0.021051126,4,0.2885793867767529
0.029186687,4,0.2030540017889079
0.021658126,4,0.2406534719750599
0.01614343,4,0.2479049170825121
0.032742622,4,0.3151009524807518
0.023908809,4,0.2948120754803724
0.01759028,4,0.10439175148728126
0.017548371,4,0.12810312111007258
0.022882776,4,0.30367889920586516
0.030768974,4,0.40861278277343904
0.024979698,4,0.08107463612996525
0.025696145,4,0.16505990862418982
0.02915705,4,0.2744823324225691
0.022974079,4,0.3701131524387495
0.00742769,3,0.09680336747283724
0.009664376,4,0.12420765327316081
0.015195454,4,0.22443874528708843
0.020226895,4,0.3694252686825932
0.021275762,4,0.17404149894219592
0.014893411,4,0.2806149316468335
0.010515819,4,0.489015872620167
0.011115255,4,0.7083024456885567
0.029818914,4,0.17693814142915346
0.036048455,4,0.296327914995611
0.026073349,4,0.39967414141360963
0.016926353,4,0.5095157151331967
0.023775747,4,0.1903930796907071
0.023251203,4,0.2734808613659333
0.017318335,4,0.4165466670173551
0.018491367,4,0.5976990773700732
0.023935049,4,0.7944432010728859
0.028199277,4,0.8316196725870092
0.023341685,4,0.29695149960595846
0.078412652,4,0.39704502976282424
0.026725494,4,0.28094673158827316
0.020935917,4,0.26250762104171116
0.015361519,4,0.11594819653393748
0.015725948,4,0.1279803920801612
0.022027185,4,0.2098450478335912
0.022233456,4,0.3994774011289435
0.016145163,4,0.297720267126526
0.027391897,4,0.2659724082340659
0.029885741,4,0.2524714263487836
0.031712181,4,0.45508317148838656
0.024587274,4,0.18838383710200077
0.018264868,4,0.18464662950172417
0.023925741,4,0.21641698841607532
0.023835791,4,0.3780873262360716
0.017517272,4,0.14934361192567067
0.017952997,4,0.18472568887956328
0.022532001,4,0.11702178639513275
0.029610349,4,0.21848531626765583
0.021837315,4,0.6459914964944407
0.073964447,4,0.7104944523891978
0.025909409,4,0.186765863474105
0.021152788,4,0.2728171801899911
0.016029364,4,0.450675407127065
0.016064189,4,0.570702100981584
0.022599178,4,0.1555995486723292
0.027389563,4,0.15007772745284925
0.017900899,4,0.39581888491655937
0.024233244,4,0.5694434666049558
0.03067739,4,0.3891564773951234
0.033388867,4,0.3229992090264642
0.025616464,4,0.16271439504693613
0.017985028,4,0.14509119603615447
0.023499514,4,0.4714154699486567
0.024129176,4,0.530037208679343
0.017655433,4,0.2097554366073648
0.016335293,4,0.15910737195797342
0.021358749,4,0.30357994076117834
0.028878203,4,0.4807053567292637
0.023367964,4,0.17544004347746522
0.071759029,4,0.1592625094023936
0.029321042,4,0.2439597599000776
0.02283255,4,0.4464775167438291
0.01805474,4,0.18360747480655354
0.017686883,4,0.2427370327246331
0.01725732,4,0.25233358484460167
0.017185243,4,0.3838682591448514
0.0214017,4,0.17224449519992152
0.014726215,4,0.15816939395427504
0.007231038,3,0.05547584061291886
0.007474809,3,0.07697117949684011
0.024393948,4,0.17938896717121194
0.025263746,4,0.371292825963253
0.024738711,4,0.0706937707763103
0.017417683,4,0.11229241141684464
0.023150663,4,0.24474841243998566
0.024318966,4,0.4626620161641154
0.013711432,3,0.05324728380793354
0.0208163,3,0.09260890221170684
0.030259409,4,0.2095450576621995
0.030327848,4,0.4045511415705595
0.022448423,4,0.10451903418170642
0.016290669,4,0.09357492219019987
0.022377579,4,0.2181154399661226
0.021567644,4,0.3816492454013119
0.015558361,4,0.24375029516886126
0.02077321,4,0.18321065947917226
0.021086663,4,0.23550647751758308
0.02797962,4,0.22830438062708663
0.019382706,4,0.2526787377900231
0.014854338,4,0.30549040147242945
0.030003444,4,0.3112418755409658
0.022889789,4,0.29378417750597685
0.016405867,4,0.14487762334424917
0.016760118,4,0.22277696568115926
0.024715648,4,0.2633212064447885
0.030922896,4,0.33484993579594236
0.021414184,4,0.06312384558111368
0.022921449,4,0.12035947467668348
0.029269373,4,0.2653246393101381
0.022238084,4,0.40664740936864635
0.011996194,3,0.0855459195826126
0.015557329,4,0.09133129807137162
0.020853431,4,0.2617552808054293
0.021128182,4,0.5081234890806374
0.011906043,3,0.09680641907612784
0.021051838,4,0.12357932330675635
0.025456662,4,0.2193781643593779
0.026872202,4,0.45989783832965997
0.011480427,3,0.09706855847503569
0.016213612,4,0.05936688453902329
0.025772549,4,0.2873008749504307
0.024006484,4,0.4443703280317225
0.018826602,4,0.26750234049021215
0.02316526,4,0.2256398924739264
0.033141558,4,0.25367357996495865
0.028488725,4,0.22040922300395854
0.021089738,4,0.250500798146383
0.016715764,4,0.25628980946880175
0.021796618,4,0.40383519167137427
0.022430298,4,0.28013541542718956
0.015411373,4,0.09464908605560197
0.015413988,4,0.10076296171715339
0.020821702,4,0.36133346105671216
0.026164793,4,0.40725842375317245
0.021178437,4,0.07767240322615682
0.020944333,4,0.1702082877868061
0.027346741,4,0.30127451863198823
0.022706892,4,0.33635084394487347
0.01190966,4,0.06922965143617738
0.014309145,4,0.11654322203979517
0.018036826,4,0.21672584200207906
0.0250813,4,0.3800336278473797
0.027232224,4,0.19710556265192986
0.0164181,4,0.2730583381729111
0.011299113,4,0.446012303014111
0.010436379,4,0.6375371903363425
0.022522764,4,0.13685094769002254
0.028157217,4,0.24656753348399518
0.020662991,4,0.4200445983051643
0.021350332,4,0.6099302444622812
0.027268884,4,0.1829703420074373
0.020882216,4,0.26152506406603027
0.015102128,4,0.4004178950938392
0.015106145,4,0.5243089055535889
0.020775854,4,0.7611035297232661
0.022461067,4,0.7877938335090567
0.016526104,4,0.3701281004522459
0.022066499,4,0.43632037137507773
0.035890645,4,0.2613392256950368
0.093104362,4,0.2521296422501824
0.023996796,4,0.16065278452512205
0.020612315,4,0.12264568204003082
0.021746704,4,0.21962797843195472
0.022389921,4,0.39535326908805335
0.016015206,4,0.278526696612632
0.016674375,4,0.28387360597334627
0.021979154,4,0.24816919092438725
0.028016911,4,0.4860647735829831
0.021107834,4,0.19618430558086053
0.020967928,4,0.1821849828625905
0.026912599,4,0.21095427017626858
0.020681876,4,0.3988974994304848
0.015375846,4,0.14259444780021693
0.016616817,4,0.1751419419256375
0.022734334,4,0.1854100687746057
0.022136241,4,0.2581587893200107
0.021848807,4,0.6339584017210084
0.024498817,4,0.8231362893307049
0.030297791,4,0.21151834235118522
0.097455414,4,0.25936639837752623
0.022085656,4,0.44964997744854956
0.015639956,4,0.6341797909857436
0.022032825,4,0.18114169533307833
0.022378641,4,0.1456535403315965
0.015232113,4,0.3674893324905244
0.014830262,4,0.5821006167178662
0.02100569,4,0.32555340650872194
0.026816968,4,0.4126314002050906
0.021633339,4,0.1965009862245813
0.020014883,4,0.16423504376499362
0.028593894,4,0.6314246633335369
0.022160417,4,0.5977245966243314
0.016037419,4,0.22043885557166387
0.016794012,4,0.19438673093665193
0.023920942,4,0.3367925912419634
0.02368218,4,0.5084339643178899
0.017192507,4,0.19095434963076116
0.024700037,4,0.15990334183351915
0.030244219,4,0.24208170707228382
0.092914152,4,0.43058074975594157
0.02138568,4,0.19011844135280748
0.015653521,4,0.23821075235898576
0.014824812,4,0.23022233117039279
0.015255838,4,0.3868920023066314
0.014590347,4,0.1676990788058608
0.015348534,4,0.15579033327404831
0.00965021,3,0.0619198286300047
0.009696417,3,0.0756576477319055
0.022042774,4,0.1680425689309022
0.023805113,4,0.3880367054876657
0.011195396,3,0.09549394810258854
0.015049217,4,0.13714248927605846
0.021106651,4,0.24240115329508055
0.02101124,4,0.470821852981825
0.011133921,3,0.09086871351352235
0.020981044,4,0.08463393877541947
0.027978868,4,0.22497050527635587
0.02753072,4,0.4373699158858075
0.023462293,4,0.1537840965863724
0.016065382,4,0.06769681625203598
0.023751822,4,0.2772827818762913
0.023801616,4,0.3673630302290621
0.016981017,4,0.22107180276760946
0.018411255,4,0.15198828093638173
0.023567081,4,0.27504634369801473
0.030422677,4,0.18939456190428963
0.022544575,4,0.1986935912980467
0.022575584,4,0.28620034881436807
0.02641696,4,0.37041411925657464
0.020716732,4,0.2901393553499231
0.014931894,4,0.11990620268264196
0.015328135,4,0.2094886905079802
0.020945436,4,0.3093844709131978
0.021352316,4,0.3384895239862242
0.015861265,4,0.0635347372899144
0.022555004,4,0.11666050567161525
0.027981855,4,0.27577839056192105
0.029876333,4,0.36608233488801284
0.020301476,3,0.07581119878322129
0.018238488,4,0.06887019580047993
0.023026888,4,0.2656824768463012
0.023186832,4,0.47114923439491685
0.01256935,3,0.08560519807886363
0.02471151,4,0.1355453338447617
0.030694674,4,0.21409368387591565
0.084510784,4,0.3992104576911799
0.022095233,4,0.060804660111574184
0.014951512,4,0.07239977748694378
0.020894839,4,0.3378610983562358
0.021434152,4,0.4418560001291989
0.014746263,4,0.25317780839795334
0.015014431,4,0.2307898506144076
0.020897154,4,0.21367141619516444
0.027899298,4,0.2059993950405765
0.022263222,4,0.2586533499570291
0.022560254,4,0.22463883341736385
0.035614342,4,0.31030841578297524
0.023371982,4,0.25961124967000415
0.018452213,4,0.12377519514707996
0.017287667,4,0.11327731836220056
0.024298838,4,0.40094979920571383
0.02281119,4,0.40421635566625946
0.018071943,4,0.07564852431952698
0.025135843,4,0.1480084641531305
0.029296425,4,0.31902463774695633
0.092678064,4,0.3286533579217264
0.009442476,4,0.059960511945091007
0.009866951,4,0.0974951409260448
0.015028007,4,0.20927107336519415
0.015915338,4,0.3760201785882092
0.020955384,4,0.1273575179750886
0.020002099,4,0.2831495028822964
0.01048436,4,0.46057127272164755
0.010879469,4,0.6722124573692339
0.022090605,4,0.14216841087329024
0.022416792,4,0.27405039990779245
0.017832378,4,0.40795096889759563
0.024066778,4,0.5813559127697776
0.028918579,4,0.23313073704903708
0.030222759,4,0.2814052523565691
0.023780075,4,0.4318976070937908
0.017689618,4,0.5434425431601903
0.02446398,4,0.7606173441976797
0.022537061,4,0.7541528128004218
0.016642155,4,0.39447300296800764
0.016364919,4,0.4103332861486577
0.020910369,4,0.26461041580748085
0.02843895,4,0.2614908719329152
0.020077432,4,0.12612824097328462
0.020871315,4,0.11141418485806
0.028364208,4,0.24659199336871868
0.02253685,4,0.35100945880898643
