6.6086e-5,1,0.0
6.6467e-5,1,0.0
0.000168481,1,0.0
5.3282e-5,1,0.0
3.8313e-5,1,0.0
0.002496322,3,0.08605738600160334
0.005447173,10,0.11466792834409124
0.001479543,3,0.09913124747031772
0.003728233,10,0.13603920111153675
0.001989636,4,0.09913635388728959
0.003989431,10,0.301093913951032
0.001846753,4,0.09615691303670708
0.00370599,10,0.1401799144750238
0.004387941,10,0.24983174198078903
0.005627096,10,0.5388902922714658
0.00412509,10,0.2137927474543633
0.003861056,10,0.5278811521518542
0.003379317,10,0.44229169474738106
0.003250291,10,0.43453696364799127
0.003318671,10,0.3552107399248205
0.003232186,10,0.5600269332853027
0.003745246,10,0.20432183379430693
0.003478687,10,0.48802679864416587
0.001788783,5,0.09586508923125538
0.003130643,10,0.37397800555154626
0.001579212,4,0.08085414618934143
0.003578747,10,0.25727217828765675
0.00355425,9,0.09472872710681009
0.003657909,10,0.3739336279453186
0.001517054,3,0.09229711359771323
0.00384703,10,0.13270149136786794
0.001932247,4,0.09500193752216224
0.003745736,10,0.3248614358829461
0.001945772,4,0.08471248371550298
0.004002877,10,0.16331183633845905
0.001809763,4,0.08490347484080023
0.003745566,10,0.1777207017270371
0.001995076,4,0.09540432949656141
0.004078972,10,0.27704076446382836
0.001585665,4,0.09249685072940383
0.003215645,10,0.22836371830052463
0.003733242,10,0.2510954934137464
0.003530034,10,0.5214542078318781
0.002778681,8,0.09776226060839718
0.003237176,10,0.3179432782086839
0.003684038,10,0.5569227780489047
0.003425125,10,0.5184286013513287
0.003379657,10,0.4768789551989755
0.003612913,10,0.5952774256003797
0.004438398,10,0.47793784842835974
0.004001153,10,0.5679164272189752
0.003936099,10,0.42558016101298785
0.004011403,10,0.5388005166331851
0.003852229,7,0.09671220254693569
0.006599581,10,0.33276755854373447
0.006230186,10,0.17616340614722317
0.004885691,10,0.4744197564714878
0.002026687,4,0.08964163062009166
0.00379982,10,0.2668196589346639
0.003737491,10,0.10574426381519565
0.003527139,10,0.44672670744227516
0.001746802,4,0.08307032940338085
0.003575461,10,0.21345564801093697
0.002273317,5,0.09965906154855896
0.004060436,10,0.3341210357002797
0.001183297,3,0.0747197710582997
0.001427934,3,0.052542182965643384
0.001272728,3,0.07769248033862255
0.002924419,9,0.0946603928121479
0.001300391,3,0.07200943432782869
0.001046847,3,0.051970857898432136
0.001323315,3,0.07917323874634838
0.00357986,10,0.11277789310222734
0.002759345,6,0.09516969183572016
0.003921141,10,0.16715012944998728
0.002062365,4,0.09408503223649979
0.004338507,10,0.26060616311773305
0.004138055,10,0.11241727557532767
0.003954644,10,0.40684857170429134
0.004648859,10,0.3852362123067426
0.004361271,10,0.5418130368370773
0.004146611,10,0.3571295808719074
0.00391005,10,0.5113141574677019
0.004524391,10,0.520573043266653
0.004126693,10,0.38517426895570034
0.004150569,10,0.13363920695506584
0.003854133,10,0.41722774013615616
0.004423349,10,0.24349831950845743
0.004290966,10,0.48978942368261413
0.001538495,3,0.07680863511756195
0.003552367,9,0.0945943012274834
0.004557264,10,0.09447472776948578
0.004209691,10,0.4857405320479674
0.001597608,3,0.07797729779420101
0.001381596,3,0.0981802099182288
0.002481795,5,0.09184197237819557
0.004249568,10,0.3802649587740007
0.001958146,4,0.0804282724901479
0.00391548,10,0.0913382813137064
0.0020858,4,0.07330527059057669
0.004199792,10,0.15650547422174363
0.000947608,2,0.09813079638721324
0.002081051,6,0.0885807675332359
0.003778609,10,0.14477885511002736
0.003539353,10,0.4404044226560558
0.001957875,4,0.09234825936565724
0.003770523,10,0.14476252731772296
0.003814758,10,0.24778681579380432
0.003827192,10,0.5198651484330554
0.004210282,10,0.4040371621524328
0.003964193,10,0.47776764619766326
0.004317677,10,0.3637972655911262
0.004210763,10,0.38069600013677357
0.004232635,10,0.41068987543643604
0.003883259,10,0.5319859996213246
0.00438732,10,0.44866825396736715
0.0042457,10,0.5573894407214711
0.004135339,10,0.245807408820914
0.003893889,10,0.4623554496644223
0.004406246,10,0.2188856332889292
0.004232425,10,0.48582184883096197
0.001612606,3,0.09118284888954989
0.003556084,9,0.08800324075059106
0.0045026,10,0.11765706172744839
0.004263484,10,0.42755512801098106
0.002163908,5,0.08591964601076772
0.003614085,10,0.18133965175782255
0.00324468,8,0.09036753725041569
0.003942482,10,0.41435595866973934
0.001636773,3,0.08449833186298598
0.00385789,10,0.11016057820560131
0.001785787,4,0.07677901995914185
0.003650214,10,0.13160654266081168
0.00218565,4,0.07730921582147407
0.004298401,10,0.2594755309234793
0.002402925,5,0.09764511210119274
0.003943563,10,0.30653427400857014
0.002899261,6,0.09700715292482766
0.004300545,10,0.39558879711021194
0.004079302,10,0.11705908687095694
0.00387873,10,0.4431252091575927
0.00440807,10,0.44740433738814905
0.004193129,10,0.5337468294363024
0.004284984,10,0.4041875572333626
0.003941168,10,0.49708765459121085
0.004482692,10,0.4457518931008759
0.003877968,10,0.4198515229980979
0.003879532,10,0.4651081965630915
0.003633442,10,0.54615896359454
0.004118517,10,0.26667844131368357
0.003796253,10,0.5110424372733391
0.003802654,10,0.34092198564564075
0.003647509,10,0.5633377542756677
0.001556399,4,0.09594608245066992
0.019413437,10,0.31182561984235196
0.00252662,7,0.09264059647805606
0.003397622,10,0.37995238749960525
0.00171901,4,0.08665396422173767
0.003582705,10,0.2669617327978902
0.002261344,6,0.09904772299933787
0.003725297,10,0.3923223814375409
0.002156484,4,0.09518701548154691
0.004301917,10,0.2391225165760888
0.002347369,5,0.09182295142708133
0.003863992,10,0.2388471477027804
0.004549158,10,0.15560722754903533
0.004337395,10,0.4600521595144856
0.002639726,6,0.09045089505009717
0.003985773,10,0.2869980930660625
0.003790702,10,0.11415776717372252
0.003590209,10,0.3504087529726741
0.003539803,10,0.352801628948616
0.003332427,10,0.47009965196016473
0.003761306,10,0.4909555685371746
0.003626809,10,0.34946479439024825
0.003605569,10,0.5772095488055893
0.003349069,10,0.5327447247649263
0.004202197,10,0.5095261463776389
0.004205072,10,0.5359754357550836
0.00406182,10,0.47128267441274635
0.003834286,10,0.537147135603652
0.004506468,10,0.2935575079248757
0.004230371,10,0.38594670777861
0.004076627,10,0.22011241369353082
0.003840607,10,0.5131489031125139
0.004334901,10,0.10291439093743715
0.004241392,10,0.43584199303240634
0.00407292,10,0.3031106188280901
0.003915119,10,0.544164116050757
0.001909714,4,0.09328452597789522
0.003850707,10,0.264844268922036
0.003233288,8,0.09423937648765603
0.003634955,10,0.4158284879089504
0.001198387,3,0.07210288268527443
0.000967125,3,0.052231279113156434
0.001207905,3,0.07664368544019155
0.003153196,10,0.10807041825885684
0.000959691,2,0.09164862189699714
0.001731674,5,0.07917063342887419
0.001663264,4,0.08463269203597514
0.003495869,10,0.22908526085036815
0.003114763,7,0.09679294588414555
0.00391008,10,0.23384317297842583
0.004452475,10,0.13547661237947645
0.004208779,10,0.45349099811567783
0.004112175,10,0.24371734229919886
0.003879742,10,0.433086555113701
0.004525494,10,0.44872648949518185
0.004278783,10,0.5299082430889948
0.004123627,10,0.4618011132826921
0.00392606,10,0.49403219602578907
0.004573215,10,0.48802247034169377
0.004178081,10,0.4428196229337386
0.004216625,10,0.16654239610611937
0.003904549,10,0.44544418926567186
0.004484475,10,0.344306124700966
0.004399083,10,0.4987101948218436
0.001914773,4,0.08213030175330856
0.003762027,10,0.12157605875342523
0.003937672,10,0.11971206410680052
0.00366886,10,0.5078173459581322
0.00128978,3,0.08687828494683955
0.003044198,9,0.0936865093011084
0.002686375,7,0.09391743316563861
0.003737811,10,0.4314379193102639
0.001284461,3,0.08568937698192058
0.002702115,8,0.09500144770332955
0.004305243,10,0.11385147406120294
0.004112846,10,0.4296210837550165
0.002973473,7,0.09258366464616133
0.003829105,10,0.23242784737751598
0.004308459,10,0.2283626277132232
0.004054726,10,0.5398706495496433
0.002063517,4,0.09463501595627394
0.003790051,10,0.18717586143662152
0.004405735,10,0.42006413534382364
0.004015992,10,0.5537180706420372
0.003940608,10,0.45774699879465014
0.0037005,10,0.45397436504907424
0.00400477,10,0.3822176540024842
0.003887546,10,0.3709211162294665
0.003834646,10,0.4624479825112194
0.003691282,10,0.531943605872558
0.004258835,10,0.5030466717465031
0.004047352,10,0.46639210066595593
0.004078051,10,0.24577413694368191
0.003392182,10,0.4748132077900224
0.003792275,10,0.3119887161701772
0.003656035,10,0.5591206005417642
0.002481074,7,0.09854574836289567
0.003376631,10,0.3146427948332536
0.003574901,9,0.09825966654208479
0.003712543,10,0.3747006889289547
0.001769165,5,0.0821035088511685
0.003124361,10,0.16690391087006223
0.00410914,10,0.09709667948467464
0.003885703,10,0.4593366197875345
0.001636923,3,0.09468704685540665
0.003896454,10,0.21808609435655527
0.002401211,6,0.08350592064021872
0.003597744,10,0.2811797543379074
0.001684294,4,0.08179688102307382
0.003604266,10,0.2953900582504218
0.003578798,10,0.15166448751480677
0.003420757,10,0.4422355018269632
0.003831901,10,0.23913316753469882
0.003629454,10,0.5374838000912107
0.003466544,10,0.2110603373389481
0.003253327,10,0.4407405664409343
0.004272892,10,0.5159796961354256
0.004433108,10,0.4619338801173332
0.003508904,10,0.48112624980830543
0.003317129,10,0.5422166848057595
0.003766406,10,0.4316279120905152
0.003521569,10,0.3838035285844236
0.003536577,10,0.42457875057929395
0.003315466,10,0.3808477890464673
0.003738963,10,0.37531374641352694
0.003518313,10,0.5084576048428455
0.003535786,10,0.424202559665954
0.003760214,10,0.5768608474904962
0.004458996,10,0.1834568345023685
0.003838413,10,0.480219312199142
0.003887627,10,0.2411116602877819
0.003587644,10,0.5076704912050867
0.001930753,4,0.093794652998463
0.004044145,10,0.29326821212844356
0.003808686,10,0.22054069603488857
0.003623643,10,0.5293314727178388
0.003560282,10,0.13163013972776497
0.003305576,10,0.45006858023947266
0.002756088,8,0.08938723502661003
0.003302852,10,0.29280280679955084
0.003809307,10,0.3233150771650153
0.003655754,10,0.5247226995374042
0.003581803,10,0.1734010208462832
0.003378225,10,0.447982098904367
0.004284083,10,0.3267812321648524
0.004263193,10,0.4783119975281844
0.004159445,10,0.4090671113163216
0.003883539,10,0.4940324541723778
0.003873049,10,0.483355361566249
0.003686783,10,0.4160517506365293
0.003608565,10,0.4545618470453045
0.003397712,10,0.4620707561844841
0.003914368,10,0.508372315895435
0.003559852,10,0.44918244099134347
0.003515237,10,0.45339355810648746
0.003279046,10,0.3843007136524193
0.004350951,10,0.3042338817726546
0.004379024,10,0.42084654651210046
0.004133094,10,0.35458609595700313
0.00376355,10,0.5320479451026541
0.004519012,10,0.10098877168101603
0.00409896,10,0.4181507212487938
0.004168573,10,0.25388601977230757
0.003946309,10,0.5287526675456631
0.003027065,7,0.09901847519846156
0.003320224,10,0.3822233852399074
0.003332778,10,0.17673900977976786
0.003072201,10,0.5139884036859099
0.000928301,2,0.09506785881024836
0.001003435,3,0.0892745261883458
0.001243392,3,0.0912030008726849
0.003220915,10,0.17035999720628694
0.002462237,7,0.09057776864304407
0.003234541,10,0.16334880976474264
0.00163593,4,0.07628724080857324
0.003532329,10,0.21955062833113395
0.002484039,7,0.08967435333603897
0.003639894,10,0.21707413702187098
0.004038745,10,0.20221372109462543
0.003855295,10,0.5128139726183915
0.00414096,10,0.411092869922879
0.003886214,10,0.45411547779144246
0.004420443,10,0.45116463487548
0.004212066,10,0.42331068619305523
0.004153474,10,0.4513301092940099
0.003798807,10,0.433729627300204
0.00449714,10,0.43299115357194073
0.004295014,10,0.4956777351359709
0.004199181,10,0.24138859725128106
0.00388418,10,0.4777508318258223
0.004529412,10,0.4483136877716503
0.004247503,10,0.5092245578085001
0.001584273,4,0.09769784024156089
0.003407782,10,0.2155305743497806
0.003749904,10,0.1631523984857219
0.003557687,10,0.5382227849076663
0.001637123,4,0.07828015927902571
0.003382643,10,0.13927631395798792
0.002757641,7,0.09974210945444086
0.003694539,10,0.4272930798437698
0.002001318,5,0.08132746211065799
0.003377142,10,0.18011766866908616
0.00447152,10,0.24309633351065468
0.004186256,10,0.5566337585000187
0.003980624,10,0.12390515337989966
0.003815359,10,0.3234446222688307
0.004450992,10,0.3190637223417289
0.004217837,10,0.5673359758212575
0.003516449,10,0.25732654194925975
0.003279527,10,0.4147874946291085
0.003694759,10,0.4593460027544343
0.003629354,10,0.5509059822732036
0.00349082,10,0.4658115832972816
0.003295387,10,0.3829214507006895
0.003760484,10,0.38360035152336136
0.003529344,10,0.37426015303142784
0.003948503,10,0.47257966926997785
0.003864373,10,0.5168222309806136
0.003586663,10,0.4260636954410716
0.003313641,10,0.44944940707959985
0.003295418,10,0.4150697386920038
0.003162153,10,0.5181389399557519
0.003583827,10,0.37346451935889813
0.00341763,10,0.5749390678255073
0.003403734,10,0.14024857813405087
0.003183935,10,0.41719670773228856
0.004255659,10,0.3006404763055969
0.003922203,10,0.47914474799860673
0.00175039,4,0.09432728225861282
0.00362705,10,0.1733803547296241
0.004079483,10,0.09756168386508374
0.003845727,10,0.4876098920920267
0.001590424,3,0.09474884780597466
0.003875123,10,0.2270992737665975
0.003777988,10,0.21746904928654537
0.003536767,10,0.4061864892116451
0.00398335,9,0.09400330321550876
0.00412532,10,0.41435463685448387
0.004074213,10,0.23037442419061693
0.00392607,10,0.457801819579081
0.004480538,10,0.32451301191585613
0.004118016,10,0.5448182555246665
0.004149467,10,0.25209158300835816
0.003831309,10,0.4429188467544005
0.004326894,10,0.46681752222767503
0.004061448,10,0.4045112150830042
0.004135299,10,0.5331062386403993
0.003907224,10,0.5964590262108331
0.004464357,10,0.4204560152497647
0.004199582,10,0.38327637747697396
0.0040837,10,0.37879271466633097
0.003755054,10,0.4498577012429024
0.004377551,10,0.4625379488202118
0.004256641,10,0.5068408113920375
0.004134407,10,0.5032259537558883
0.003787056,10,0.5778386527249533
0.003660724,10,0.2215092319191509
0.003528521,10,0.5198508477483773
0.003573368,10,0.28995392711987933
0.003296619,10,0.5331925319968098
0.002049921,5,0.08845213401132353
0.003530997,10,0.22967120327616594
0.003445162,10,0.24446012510103274
0.00326553,10,0.5310910245327286
0.004384315,10,0.1830848347305801
0.003876886,10,0.4796399007995349
0.003916552,10,0.09121899079206078
0.003577555,10,0.30880231685638154
0.004075486,10,0.3506057017909076
0.003830057,10,0.531363636609888
0.003905461,10,0.20123870788003909
0.003661185,10,0.45565117879162365
0.003552037,10,0.33424577908391656
0.003334491,10,0.4228351571077235
0.006313745,10,0.4791684355169025
0.019691017,10,0.5240905790199
0.003775613,10,0.5153569120737472
0.003599767,10,0.4619743659714208
0.003489807,10,0.4746772551028867
0.003344171,10,0.49282859212021124
0.003774741,10,0.4654815043211912
0.003600629,10,0.4171163862675371
0.003495318,10,0.36510542295731596
0.003324492,10,0.4103412804533961
0.003789129,10,0.36536197947718707
0.003644753,10,0.45063069903222724
0.003565342,10,0.4195680674653816
0.003902345,10,0.5552315646760363
0.004423349,10,0.34006603596505414
0.004288862,10,0.5256886116227918
0.004033194,10,0.30991597955990086
0.00336517,10,0.537052066086314
0.003466363,10,0.24707680306587662
0.003287722,10,0.5285885105126387
0.003300507,10,0.1780747836757084
0.003147465,10,0.5123715457027842
0.000966073,2,0.09340547248157267
0.001309649,4,0.09852944300388652
0.001589823,4,0.08651084562657121
0.003282903,10,0.21190637798364814
0.002473218,7,0.09846082176166195
0.003266361,10,0.19798849000836136
0.002718947,7,0.08849103241494398
0.003577986,10,0.27232955508976303
0.004053163,10,0.10479986279665338
0.003914167,10,0.2941935439480364
0.004310674,10,0.3959648443481437
0.003989631,10,0.5409338091002093
0.004085244,10,0.44879125988406016
0.003904138,10,0.4029146104385713
0.004336954,10,0.379415150776499
0.00407786,10,0.42505154048184335
0.004039286,10,0.3990381939828784
0.003803777,10,0.399718224816226
0.004264556,10,0.4461592683442641
0.003833343,10,0.4958556445008353
0.016452458,10,0.42279734727539714
0.003230233,10,0.5032805686640417
0.003746317,10,0.5161850277947331
0.00359588,10,0.5107124165437011
0.003508163,10,0.12065155292665854
0.003339832,10,0.38335425773881315
0.003761427,10,0.24555137439819585
0.0035748,10,0.5473033558566341
0.004171839,10,0.12347645623838631
0.003900902,10,0.4185942605987387
0.004029799,9,0.09698046499854608
0.004233166,10,0.4702994978110874
0.002598187,6,0.09602868926597076
0.004000632,10,0.22073441440022223
0.004470359,10,0.2458118272682631
0.00424073,10,0.5605300129142986
0.004047271,10,0.20105318840320766
0.003861447,10,0.40717080423708013
0.004433107,10,0.34087247390659736
0.004144888,10,0.5768868015051762
0.004225983,10,0.35781345668881015
0.003976997,10,0.44115395345163183
0.004448367,10,0.4603059819592404
0.004154236,10,0.4588522113706089
0.004108788,10,0.39600211017217785
0.003891854,10,0.3688573161615155
0.004411406,10,0.36026013582348043
0.004131362,10,0.4127474193245792
0.004043795,10,0.5005855686287003
0.003857319,10,0.467570129112478
0.004484596,10,0.46959515621869435
0.004128216,10,0.49172021881099953
0.004001915,10,0.4182114078231591
0.003795931,10,0.5243000354279439
0.004338197,10,0.43524291425258194
0.004041881,10,0.5740510092019885
0.004207757,10,0.17723979044036314
0.003750646,10,0.4203167988275646
0.003796343,10,0.31233256695583145
0.003389848,10,0.47856490771710986
0.002976208,9,0.0993161759223547
0.002874354,10,0.3630069837606443
0.00331294,10,0.3380949960500162
0.003131193,10,0.5797683469655308
0.001179902,3,0.08772903559780999
0.003163756,10,0.21439387745630606
0.003104853,10,0.23514666026080805
0.002915311,10,0.40135997507619087
0.006752843,10,0.20724840414651177
0.021062934,10,0.5138065385979351
0.003648029,10,0.22833789417480435
0.003370009,10,0.4572659642532226
0.003689418,10,0.31346616320508747
0.003567786,10,0.5145458965766729
0.0034806,10,0.36429102113114503
0.003233799,10,0.42675561034667364
0.003740867,10,0.43868013212490187
0.003566284,10,0.426102467405133
0.003454881,10,0.5683916508354969
0.003299786,10,0.4459647260889944
0.004531726,10,0.39610619214331033
0.004212708,10,0.4140131055562577
0.004126894,10,0.40771371221499586
0.003871075,10,0.4664979441251641
0.00428277,10,0.4770914955579304
0.004053684,10,0.44147970904880135
0.004081326,10,0.5331356946040285
0.003873049,10,0.4599340182148739
0.00446617,10,0.24456541029955597
0.004132825,10,0.5302716725131417
0.00419848,10,0.34912804095417577
0.003866036,10,0.5327758876223452
0.004323589,10,0.15801443328829545
0.004043925,10,0.45162651887605754
0.004185926,10,0.25456398797192864
0.003967208,10,0.5338745094978503
0.004451693,10,0.203112295232277
0.004001013,10,0.4535286068746154
0.004004459,10,0.28650702873700895
0.003913116,10,0.4024012398310433
0.004295826,10,0.4202323404141241
0.004070225,10,0.5531105323262417
0.004071999,10,0.23578471805604517
0.003826169,10,0.45817677748780883
0.00429268,10,0.3521844687905024
0.004031892,10,0.4191093041661002
0.003906092,10,0.5199146412895864
0.00364838,10,0.5480623375816769
0.004023024,10,0.4585169681205094
0.003781635,10,0.4931717931371296
0.003872127,10,0.4294450652785841
0.003752379,10,0.47942591191950934
0.004085674,10,0.47089901763521086
0.003838283,10,0.4735836316090974
0.003850316,10,0.4061522399715941
0.00316058,10,0.46200011338771646
0.00567667,10,0.40767096949468257
0.006633696,10,0.4790404035477038
0.00352723,10,0.4659868046063855
0.003348749,10,0.5591681318792536
0.003746127,10,0.35158754013589233
0.004105763,10,0.5222846278101558
0.004087278,10,0.35335684571189624
0.003771656,10,0.5328257612632824
0.003986165,10,0.17527985292162998
0.003599868,10,0.5183769790280136
0.003261281,10,0.2005904973853473
0.003080156,10,0.5166372943802773
0.001794363,5,0.08843984038574729
0.003078914,10,0.09608283959672526
0.002184657,6,0.0932357016036745
0.003269688,10,0.2778423312541342
0.002174769,6,0.09919172108507042
0.00328146,10,0.21237290888691723
0.003655945,10,0.10734369999212592
0.003479808,10,0.3924192352844516
0.004056168,10,0.19938677188123782
0.003773138,10,0.39126746453799566
0.004396788,10,0.4636901471405805
0.004217026,10,0.5590096097939954
0.00398398,10,0.4023732868274253
0.003806743,10,0.32122231786101346
0.004371721,10,0.3905390453458035
0.004096264,10,0.46957799919882937
0.004127925,10,0.37860047056381574
0.003806151,10,0.36175648837627605
0.004276198,10,0.42518422393426797
0.004102817,10,0.4768535634050534
0.003956499,10,0.4367521532555294
0.003822242,10,0.4642815534267348
0.004344558,10,0.4993678285076588
0.004090814,10,0.4684254374815213
0.004075516,10,0.13270726510101097
0.003824997,10,0.4190913368632933
0.004288982,10,0.34555004385741706
0.004023105,10,0.5305685541852109
0.004001004,10,0.09865673380842471
0.003723534,10,0.3728858203495998
0.004140459,10,0.1252109843780616
0.003939105,10,0.5141586552135201
0.001955982,4,0.08977782874203304
0.00389482,10,0.17452111932665962
0.004347554,10,0.2778933722730895
0.004162891,10,0.5651517415464734
0.004064384,10,0.19500723392010416
0.003939075,10,0.37281994197093726
0.00439761,10,0.40598567668579455
0.0041776,10,0.5638339554327811
0.004151771,10,0.42669809807892056
0.003414614,10,0.4107517754439173
0.003843453,10,0.4673132328449507
0.003604757,10,0.5015060304411844
0.003552047,10,0.42210869075783103
0.003388574,10,0.3829425174020243
0.003713314,10,0.3687751068847392
0.003524083,10,0.4063668795372836
0.003499056,10,0.45234676290954745
0.003319413,10,0.3827494998696733
0.00435568,10,0.44336197183287496
0.004198419,10,0.4891111915627414
0.004155378,10,0.4318399422818389
0.003851918,10,0.5150357484031364
0.004448487,10,0.5157430271767199
0.00417248,10,0.5462591917077307
0.004083911,10,0.1036036008085459
0.003963171,10,0.26216233512752896
0.004521737,10,0.32804750552264395
0.004036811,10,0.48391123297104
0.003698205,10,0.12064772951306574
0.00346493,10,0.38320707023135403
0.004034507,10,0.3472488347391975
0.003761906,10,0.565284961114287
0.00432966,10,0.1200808709612082
0.003757618,10,0.4610487723016532
0.003834556,10,0.24107170736095554
0.003465231,10,0.391761372199232
0.004346683,10,0.22134356562904764
0.00398407,10,0.5102360650854764
0.003980233,10,0.30330800733145635
0.003654913,10,0.43770861937973055
0.004071618,10,0.38316046062590353
0.003292682,10,0.5263853378004083
0.003283304,10,0.42897010920144724
0.003048356,10,0.493890656040895
0.00355875,10,0.45856928813073755
0.003363787,10,0.46757482266403105
0.003272203,10,0.4224758145872314
0.003123319,10,0.46441038410113283
0.018699875,10,0.39036357544546063
