6.2068e-5,1,0.0
6.2248e-5,1,0.0
0.007210147,3,0.07308861114439541
0.009026949,4,0.07567247407491845
0.00627164,4,0.24992002615576647
0.007337829,4,0.2805057001961303
0.009889523,3,0.0949213698411373
0.012724092,4,0.07131871945290141
0.007391711,4,0.21206767693784545
0.006695653,4,0.1988534577800114
0.009323451,4,0.19230551996984036
0.009063168,4,0.10004576753317439
0.007061065,4,0.22157048156857312
0.006695323,4,0.12040017717451501
0.015149456,4,0.24976282834234653
0.012529995,4,0.2058684075416258
0.010884227,4,0.21633659065887942
0.010936085,4,0.20685863270437754
0.012097205,4,0.1444163557012743
0.010320669,4,0.10486289052421612
0.008143445,4,0.2641687265381617
0.007366854,4,0.2183648146469207
0.008590021,4,0.09639482778258597
0.008687476,4,0.13144358165343709
0.005995777,4,0.22295736562003798
0.005692182,4,0.225730457011549
6.6846e-5,1,0.0
5.3551e-5,1,0.0
0.000247037,1,0.0
4.4104e-5,1,0.0
3.9495e-5,1,0.0
3.5106e-5,1,0.0
7.6565e-5,1,0.0
3.1239e-5,1,0.0
0.006040081,4,0.16329502339125263
0.005207454,4,0.17647599630610492
0.00879541,4,0.16866399173733218
0.008115563,4,0.3495615992535739
0.005319506,4,0.1206877707906385
0.005246988,4,0.16646700017530427
0.008968558,4,0.14090349252116507
0.007746604,4,0.30839615969893347
0.005375242,4,0.37336770469205155
0.005229145,4,0.43721119228718586
0.008114039,4,0.2159923968641036
0.008310061,4,0.16828835041575194
0.005364792,4,0.2858897745148019
0.005001343,4,0.14435300862092318
0.007830052,4,0.13587484812508951
0.007913831,4,0.09944603422418455
0.005325057,4,0.14427322737137266
0.005038864,4,0.16593311745749714
0.008057432,4,0.3614051918754372
0.007748067,4,0.2626719664391166
0.005594918,4,0.11448836858447459
0.005853027,4,0.17902615021887136
0.008406334,4,0.18164669310073028
0.008169003,4,0.09858287030261811
0.005310189,4,0.15123345565247906
0.005144565,4,0.1397200552493227
0.008223907,4,0.09666384808683165
0.008118518,4,0.13414951870391273
0.005509305,4,0.18828416590583946
0.005196132,4,0.1283700827660526
0.008243465,4,0.27839080227238505
0.007826916,4,0.34084165218496654
0.004934226,4,0.18682661057975897
0.004757471,4,0.16240174371698696
0.008727853,4,0.2658830476346317
0.009491399,4,0.3231764342517611
0.004942893,4,0.24250970656535803
0.006207468,4,0.13194962215168232
0.007972491,4,0.26064550728932795
0.008459794,4,0.2648676594481799
0.005315709,4,0.40806159839862816
0.005636998,4,0.17663168357193418
0.008561948,4,0.18167653338423878
0.007786749,4,0.13717592522066382
0.008829375,4,0.357192896334288
0.008032295,4,0.31430412502375044
0.009706916,4,0.2002396402799718
0.009631734,4,0.11088592407186908
0.007267356,4,0.20527600398284343
0.007101171,4,0.24620738412712628
0.009493182,4,0.1824763293904527
0.009689594,4,0.09384222445068746
0.007138051,4,0.16584668490638368
0.006538024,4,0.1894293888665845
0.009372364,4,0.19961604568215124
0.00954502,4,0.10249776794178554
0.00920728,4,0.17897757933987923
0.008988597,4,0.12607539312101915
0.011711383,4,0.08862279505394945
0.011966777,4,0.07371709134821221
0.009844327,3,0.07033434739979842
0.012260533,4,0.05475579136287755
0.010708163,4,0.09516572677133138
0.010169683,4,0.1488943858603214
0.009994191,4,0.06973580974325348
0.009522257,4,0.12395260943501248
0.006505082,4,0.14498091938799482
0.006117678,4,0.22862144126130476
0.006259006,3,0.08089612400626695
0.008056681,4,0.07619564795256627
0.005784106,4,0.21699828142928734
0.006001558,4,0.20219650479589188
0.00851017,4,0.07235626237258845
0.008759112,4,0.06181002032802054
0.005758988,4,0.24991778658244598
0.005744522,4,0.1910359347290755
0.010292746,4,0.16292417038841614
0.008316864,4,0.10312520300581843
0.005672044,4,0.15839205886178784
0.005559451,4,0.1235352194407988
0.008244797,4,0.1685104295687829
0.007856542,4,0.1622569493004149
0.005576393,4,0.2641781041255397
0.00555401,4,0.2447590566147074
0.008770253,4,0.1061121315643274
0.008232424,4,0.16856503037701906
0.005385181,4,0.2268463993947599
0.005406541,4,0.16995748643290123
0.006711893,3,0.07723171231874765
0.008486154,4,0.1055340403938357
0.005076205,4,0.22297831053700423
0.00538482,4,0.22115458813385705
0.006495714,3,0.0804323690357627
0.007768926,4,0.07299691462653549
0.005348471,4,0.23267828739634255
0.004950197,4,0.22800219255968074
0.006096498,3,0.09224407511615056
0.007954508,4,0.08024736073756204
0.004956648,4,0.20062886807855254
0.00494693,4,0.17094054661088343
0.007845962,4,0.07924474228787354
0.007730964,4,0.07475656057772333
0.004937222,4,0.23830225421146822
0.004822154,4,0.1759100317824938
0.008091406,4,0.19570308447611898
0.007755751,4,0.09753041658283865
0.004954655,4,0.19936670133956672
0.004913708,4,0.10906263518987923
0.007983983,4,0.2605217648726662
0.007873103,4,0.1661630210934279
0.004976025,4,0.3184166534660069
0.005141799,4,0.16312584790493595
0.008187779,4,0.16794294438908777
0.00853129,4,0.1343289272349212
0.005381103,4,0.3090798124801587
0.005384389,4,0.21042573452913366
0.00832527,4,0.09375619214180964
0.008073162,4,0.14335090033728362
0.006436441,4,0.2343437389273441
0.005381624,4,0.22708171770100308
0.010931786,4,0.11420218161480519
0.010906379,4,0.0755281665526115
0.009185199,4,0.2025694661657549
0.009320335,4,0.137390778039863
0.008264575,4,0.16633978647800737
0.00934439,4,0.15111434475683674
0.011975494,4,0.19153253001035755
0.011785644,4,0.26891057978526933
0.00620274,4,0.13362006688164482
0.006255459,4,0.16205299253467903
0.009290889,4,0.20643262397098855
0.008823844,4,0.2904154544812952
0.00567527,4,0.22911313841697964
0.005894245,4,0.18734829010946
0.009677972,4,0.1814363441459163
0.009438919,4,0.208852315285769
0.007526447,4,0.4177982683108321
0.006392268,4,0.32903985764755467
0.009184778,4,0.2527645437104809
0.009314304,4,0.17422943601806962
0.006767169,4,0.3080196451356167
0.006388481,4,0.17905411345778782
0.008554584,4,0.14200717046485556
0.008882696,4,0.10492034334948767
0.006523297,4,0.19247852501655252
0.006347533,4,0.1949472808116853
0.009702107,4,0.36235944252214863
0.009517418,4,0.2403582330656137
0.006781926,4,0.17175568012212214
0.006366299,4,0.21747945408449829
0.008324629,4,0.18331594384813263
0.007772493,4,0.09210383995960435
0.006215374,4,0.20207067834911896
0.009952281,4,0.16533230033709614
0.033976978,4,0.2069401496127508
0.008596534,4,0.12065133284678878
0.005912148,4,0.20295304154539148
0.005960892,4,0.1263699724680281
0.008565604,4,0.24419226879938688
0.008260798,4,0.29989830672977913
0.005296222,4,0.24167543922635187
0.005170303,4,0.15294017379381664
0.008314098,4,0.232555660302108
0.008152493,4,0.258280097128761
0.005399398,4,0.2629556011999096
0.005744972,4,0.1573288991450601
0.008186938,4,0.2677086084536578
0.008409629,4,0.2860920908499261
0.005714514,4,0.3148946765271864
0.00529002,4,0.17925411785628817
0.008078602,4,0.20950726052963786
0.008702534,4,0.1293338572691762
0.005136449,4,0.37302261787066315
0.005369751,4,0.2790850364643722
0.007996567,4,0.19468618619245034
0.008031834,4,0.11102742058384209
0.005582986,4,0.2239046596169549
0.00508402,4,0.2403364893646173
0.008141061,4,0.1871011756317591
0.007606388,4,0.09819920062131451
0.005144104,4,0.1971434931902436
0.004994721,4,0.220755004797502
0.008073693,4,0.1936527081201055
0.007962783,4,0.10182964456227162
0.007788032,4,0.2166818138355518
0.00767076,4,0.11153494574993676
0.010066859,4,0.13320411328430373
0.009875697,4,0.08392898988892546
0.007922948,3,0.07238332651893709
0.010130709,4,0.07221232939333777
0.007975988,4,0.08886727652303056
0.008220191,4,0.14043239094960516
0.00849933,4,0.08549252724555735
0.008692936,4,0.12369878551199177
0.005222122,4,0.2260986999880073
0.006103861,4,0.200465706368848
0.006411144,3,0.09548413771420187
0.009042738,4,0.05661738622582828
0.005022153,4,0.23730012791429134
0.005989275,4,0.189049721851977
0.011723587,4,0.12118104295050224
0.009022921,4,0.05052093732757075
0.00715342,4,0.2839053196376788
0.007048953,4,0.14395529011162106
0.009879825,4,0.21399866969048867
0.009693892,4,0.09834616176132405
0.006650397,4,0.2213410951594044
0.006087421,4,0.13496519314282984
0.009636523,4,0.19948959038734562
0.009192152,4,0.16220355505355932
0.007589796,4,0.3050123879734978
0.008324207,4,0.2741008787384023
0.009640472,4,0.1176078021317204
0.009393252,4,0.16844353968980044
0.005865771,4,0.2781323771660533
0.005790438,4,0.17395337082197182
0.00883788,4,0.06579979509856922
0.008885261,4,0.10507589063411645
0.005846936,4,0.23679279853435717
0.005539894,4,0.238264390729865
0.007121199,3,0.09731373794079846
0.009177645,4,0.0625693576260876
0.006850166,4,0.2216729319205337
0.005854129,4,0.21996689103155417
0.009247026,4,0.08141556139763528
0.009235974,4,0.09533331115336353
0.006529909,4,0.19975084155208428
0.00575992,4,0.14027569784475535
0.008349906,4,0.09029968160437182
0.007993852,4,0.07186374252248488
0.006243837,4,0.24649558128558643
0.010419787,4,0.17265030863995467
0.012462897,4,0.18293709446491374
0.014864295,4,0.07431547220711623
0.005762525,4,0.17295634948336192
0.005891049,4,0.10761113738214942
0.008535147,4,0.24179461883494888
0.008055839,4,0.15142433545755485
0.005488787,4,0.22170709856363735
0.005423232,4,0.1804200564558445
0.008242142,4,0.1830561881218372
0.008150919,4,0.14617753406508233
0.005827027,4,0.35954775872563005
0.005367357,4,0.19695314165069158
0.008691694,4,0.1110558882810891
0.008416884,4,0.14508371562770783
0.005136851,4,0.23062682475907234
0.005499007,4,0.23233188329921928
0.011100597,4,0.1311625521159045
0.010074904,4,0.08232737396591024
0.008056119,4,0.18714236152728167
0.007720353,4,0.14522341701581717
0.007967262,4,0.14785622214098765
0.007828839,4,0.1252465698068716
0.010362158,4,0.19784941514219562
0.010221291,4,0.26590033411439373
0.005510919,4,0.18092040511428964
0.004971467,4,0.18197474445083595
0.008355587,4,0.24132924919828058
0.007907989,4,0.2320338945270105
0.005055435,4,0.284658639306819
0.004880214,4,0.174514626270769
0.007857153,4,0.2260249635461858
0.007764016,4,0.17376818692102527
0.005086004,4,0.4545625475371464
0.005142221,4,0.41474906656341953
0.007705145,4,0.2663484063800649
0.007887471,4,0.1629461348320685
0.005076796,4,0.23992612087139947
0.005006733,4,0.17625647390190857
0.008017216,4,0.13262528193082665
0.008525358,4,0.09028938941115762
0.004874654,4,0.24774028441234414
0.006116205,4,0.19317782427917754
0.0083517,4,0.3366017845197211
0.008535608,4,0.1883197700488961
0.005143813,4,0.2275313673393307
0.012223394,4,0.27071431026475085
0.008600822,4,0.189527692962749
0.008258463,4,0.08997325306095995
0.008043587,4,0.21374623292818554
0.009525272,4,0.160596929133735
0.010077468,4,0.19270122334013215
0.010017635,4,0.11172468233514532
0.007054542,4,0.24071254077919738
0.006999208,4,0.1500334145121113
0.010046711,4,0.1734928406364379
0.009394114,4,0.2729246508802568
0.007165673,4,0.2526632103838159
0.006218519,4,0.14372201785005814
0.009167885,4,0.25396364643142694
0.009512819,4,0.24799411126819515
0.007412952,4,0.25819473989013697
0.005872985,4,0.15080280621869244
0.009572021,4,0.282013808331455
0.00966104,4,0.2807596271473808
0.005884246,4,0.3087151401946983
0.005653168,4,0.16480547828243475
0.008902954,4,0.14849357435313104
0.009566641,4,0.1809617175575546
0.006383502,4,0.3972165815626528
0.006519669,4,0.2206483155467735
0.009910442,4,0.13432902488013804
0.009689834,4,0.10855904151876762
0.006832121,4,0.25488737726258204
0.006712805,4,0.22657546986360558
0.008734023,4,0.18342841361188086
0.008314599,4,0.10209238987783485
0.00591325,4,0.2246105263568811
0.004886195,4,0.24371526449807515
0.010127203,4,0.19184150582979456
0.009982608,4,0.09755126799063575
0.008472068,4,0.21892301862948232
0.0084309,4,0.11004449574639881
0.010741196,4,0.13218017790895917
0.01111835,4,0.09065533891984422
0.008315872,3,0.07280438596628058
0.010604958,4,0.06423860545523277
0.008183781,4,0.11592353953199785
0.008235089,4,0.11688112490153373
0.008187018,4,0.16392614677903308
0.008454003,4,0.13095478829629797
0.005428232,4,0.24332004965679926
0.005293557,4,0.19915274193662913
0.008348895,4,0.05292381364348493
0.006634246,3,0.08863383644441292
0.005264993,4,0.2674494292722051
0.004991424,4,0.18725774358138791
0.00792964,4,0.1393111768121302
0.005757395,3,0.096375873832936
0.005156256,4,0.17460614968708216
0.005002836,4,0.17104839603345218
0.00810863,4,0.18484536483369546
0.007695096,4,0.09790617926663052
0.004940829,4,0.21990462594280952
0.004884742,4,0.14296622148622357
0.008565735,4,0.261239760711272
0.007802379,4,0.1288577483360348
0.005066177,4,0.3681653835163623
0.004927694,4,0.2606696166635815
0.008143806,4,0.13035916946924953
0.008257771,4,0.16489802193873088
0.005018827,4,0.31448465551344046
0.005024107,4,0.18112495050056826
0.007892741,4,0.09098263269263307
0.00794,4,0.10586201470800788
0.00518943,4,0.2615147196913115
0.005013547,4,0.24664416178662213
0.008221463,4,0.07030847602967814
0.00869997,4,0.055022139223507745
0.004847021,4,0.22617907606257087
0.005496001,4,0.2105133559755289
0.008849623,4,0.09990352506982295
0.008899578,4,0.0815028805029975
0.005365253,4,0.21540366511202164
0.004992817,4,0.13402852154384381
0.01467661,4,0.10068463867192884
0.014467224,4,0.0641173722241947
0.006402718,4,0.26097653813826904
0.006523937,4,0.19817283001253438
0.009473755,4,0.14327935701445627
0.00903818,4,0.08666634398323331
0.00657267,4,0.21249884173140574
0.006360518,4,0.11473583768090326
0.009167095,4,0.2415414210044205
0.008923372,4,0.1544888092693031
0.006644796,4,0.2352403566511249
0.006938823,4,0.1855801460005109
0.009448568,4,0.18967513488285337
0.009231716,4,0.1470808713596348
0.006357022,4,0.394359663152795
0.006855004,4,0.17450972690302238
0.009345041,4,0.1316572360977493
0.008949852,4,0.1488895237617388
0.005764459,4,0.2637857497288374
0.005871261,4,0.2242782375776736
0.01183103,4,0.13649736201670862
0.011588721,4,0.08017376885092196
0.008994738,4,0.18760836274165302
0.0092229,4,0.1600685945100064
0.009974925,4,0.15107977393625546
0.008960723,4,0.12550212680708564
0.01131352,4,0.20786647145504478
0.011216406,4,0.2774214407359622
0.00513115,4,0.205410493600098
0.005172047,4,0.17113769863780295
0.012561694,4,0.3425189526543965
0.008006475,4,0.23012794737588238
0.005345686,4,0.3460545131520693
0.005256056,4,0.16079049752034358
0.008871615,4,0.2280102171305296
0.009025476,4,0.17277382017331175
0.005259192,4,0.5008821603447859
0.005090051,4,0.46414480474734204
0.008511693,4,0.22618680094559293
0.007687892,4,0.14961052355830443
0.004991054,4,0.27163799894905305
0.00525289,4,0.14952089168259058
0.008144577,4,0.09766158092222237
0.008344516,4,0.12862345666841962
0.005187586,4,0.3090461529771825
0.005420908,4,0.14968506630125897
0.007947945,4,0.2972756641559586
0.008593788,4,0.15846002717085164
0.005387415,4,0.2589836403207394
0.005224356,4,0.28252986920097245
0.008518687,4,0.1904913834495978
0.008098911,4,0.08831976081377002
0.005091103,4,0.2036438433954313
0.004856309,4,0.16426781306482263
0.007895586,4,0.1871293688832021
0.007854829,4,0.10117492572055443
0.005072679,4,0.25403393621510284
0.004974022,4,0.15142329992717668
0.008025983,4,0.21646884477313785
0.007734009,4,0.35273092972925707
0.00542703,4,0.2706310690056558
0.005060545,4,0.11660157502208046
0.007872451,4,0.27627648356963913
0.007600016,4,0.2620601540100017
0.005136379,4,0.2930466860966553
0.004991715,4,0.1484720570207079
0.008234889,4,0.2874044927618422
0.007788222,4,0.24877132907021562
0.005599797,4,0.34055164457273407
0.004741742,4,0.1650776519534065
0.008274182,4,0.15485062333020666
0.007874085,4,0.10741889724867006
0.005348321,4,0.3317343959770649
0.004847302,4,0.27231038729124984
0.008131032,4,0.16714956820366678
0.008186347,4,0.11930937113485703
0.005421389,4,0.29141402333699423
0.005245626,4,0.21036069476329283
0.008932059,4,0.18434816856072822
0.008714717,4,0.09375745390358951
0.006160288,4,0.23526587686425784
0.005203827,4,0.22395347800929935
0.008776213,4,0.1954221974607176
0.008637131,4,0.09085427099666119
0.008544395,4,0.21515065044514997
0.008560285,4,0.11434906727869468
0.013442081,4,0.13719269020998487
0.01083327,4,0.09276962935328584
0.009196169,3,0.07941486778975401
0.012212994,4,0.06577783550876933
0.010365755,4,0.11163228691699108
0.010377718,4,0.10791118210530798
0.008977385,4,0.19177365404332455
0.00893242,4,0.13979965429944938
0.006150319,4,0.25397439315122533
0.005834672,4,0.19514830803952007
0.008929694,4,0.06380840305125762
0.00722176,3,0.09220472862282822
0.006543053,4,0.30705362599385877
0.006458493,4,0.1921950129878397
0.009114775,4,0.0989757679115809
0.006908246,3,0.09154917487679912
0.006776075,4,0.19022164461547825
0.006444597,4,0.19335903175295766
0.009021729,4,0.16182236850712453
0.00903799,4,0.09511141159135758
0.005095652,4,0.1988783097909397
0.004938785,4,0.13049231348563423
0.009817857,4,0.27689218568110796
0.012641495,4,0.1290274779265434
0.005725485,4,0.33829833087729644
0.005751784,4,0.19870575274206165
0.008421352,4,0.15123310476282886
0.008649865,4,0.16975982672884643
0.005622169,4,0.3320353859489426
0.006070699,4,0.1886519607534765
0.008841758,4,0.12495497463255752
0.008888637,4,0.1090939465659952
0.005515908,4,0.30520059818978845
0.00512618,4,0.2573333328796653
0.008172661,4,0.07486676203715299
0.008334246,4,0.05167884284432783
0.005545003,4,0.22796348592411045
0.005051047,4,0.1935350264559431
0.008137895,4,0.11473629571676691
0.007778223,4,0.07043519685108567
0.005201212,4,0.25409849016383984
0.005173259,4,0.14998879432363835
0.013832281,4,0.11357356434430708
0.00674709,3,0.0942505162892798
0.005260565,4,0.27955847601944867
0.005190933,4,0.19334028278193655
0.008044638,4,0.16855809740389727
0.008362901,4,0.07533925609611844
0.005211111,4,0.1861279354965415
0.005248812,4,0.10372453177140059
0.008034429,4,0.24741701936716243
0.007679226,4,0.12896786021068016
0.005102765,4,0.3127084525506074
0.004832494,4,0.13904194999956643
0.007942725,4,0.1999522913195124
0.007703051,4,0.14401034064440357
0.005249383,4,0.3870402540851976
0.005175714,4,0.1405149908598825
0.008113739,4,0.14956883561217874
0.007804293,4,0.15436907514847686
0.005137511,4,0.3015188564335639
0.004907876,4,0.23116911100540813
0.010415389,4,0.1373435716863589
0.00992526,4,0.07505651437432741
0.007884394,4,0.19482643351771736
0.007947174,4,0.17242801391497808
0.009053399,4,0.16743595889487975
0.008296876,4,0.128623871873273
0.010828932,4,0.2166080986719104
0.010837919,4,0.28196060550153595
0.004911062,4,0.21970730536959207
0.005892181,4,0.15240608789077198
0.008360426,4,0.38903266342308584
0.008881063,4,0.2389533960364885
0.004958753,4,0.3699724882105144
0.005799174,4,0.15076491477328016
0.008706572,4,0.23851487169866012
0.013236713,4,0.17955778827731844
0.006148015,4,0.5147408814136427
0.006418087,4,0.49706662941035323
0.009709662,4,0.19324927897561386
0.009269729,4,0.17730156219283932
0.00656231,4,0.2224562557020221
0.006452503,4,0.16342366571289776
0.009431546,4,0.1356236918430838
0.009202311,4,0.11302432016729737
0.006537303,4,0.27308872578163423
0.007250844,4,0.13533520949599218
0.009820031,4,0.25839871526307523
0.009131978,4,0.14286858145931133
0.006396386,4,0.2915442815785731
0.006623125,4,0.28060343326084564
0.009199205,4,0.18339686741382707
0.008734645,4,0.0892272683171157
0.00752859,4,0.18794179833444327
0.00634523,4,0.1622215977498377
0.009826072,4,0.18936985795334862
0.009739378,4,0.09239566487077848
0.007129525,4,0.25024693795791486
0.006759524,4,0.15645624829560112
0.008872597,4,0.23702716447450692
0.008338855,4,0.3462919545987747
0.006342744,4,0.2862471758229442
0.007859988,4,0.10913737241931472
0.008783969,4,0.27244007551587335
0.008708585,4,0.28334088568935195
0.005629413,4,0.4000520323060315
0.005598013,4,0.1527947046372377
0.008454545,4,0.28754022837270476
0.008382688,4,0.23104215822147728
0.006326253,4,0.320840522619058
0.005606821,4,0.1894219540165258
0.008410892,4,0.15132167851874065
0.008497977,4,0.11212753690013336
0.005875189,4,0.3719809044963534
0.005516268,4,0.23347545182035712
0.008209441,4,0.14880491170629076
0.008596643,4,0.12511882291334236
0.005313344,4,0.3204279132947322
0.00529487,4,0.19251591254697262
0.00886363,4,0.19711225062668608
0.007935291,4,0.08714562100436027
0.005017363,4,0.24962568476663788
0.005175053,4,0.20334434697845283
0.008099121,4,0.2022801013993129
0.008155688,4,0.08544476590751503
0.007808941,4,0.19586903995444516
0.007878604,4,0.11584389940896238
0.010571294,4,0.14382612982107915
0.009928357,4,0.09256765244685387
0.007767333,3,0.0931462043394172
0.010329436,4,0.06666090224785014
0.008216333,4,0.10819637873343634
0.008275977,4,0.09839278718293507
0.008042694,4,0.18621978043755202
0.008001045,4,0.15292285721688068
0.005376735,4,0.25993208078581614
0.005155966,4,0.18518942273213743
0.008281987,4,0.08858746977693091
0.00785546,4,0.04935422453601818
0.005064142,4,0.31202598184373714
0.005202605,4,0.20111808658402117
0.008078832,4,0.10935169925513026
0.00859997,4,0.06613695168018056
0.005660222,4,0.1742165746452209
0.005178188,4,0.1763314771505133
0.008521061,4,0.15544657706769283
0.007905835,4,0.10529864218740154
0.00520517,4,0.19744218553277088
0.005431187,4,0.16790310400986272
0.00834626,4,0.27190287981061184
0.008572047,4,0.10460533182345094
0.006040512,4,0.29540665675780764
0.006031345,4,0.21609370777420692
0.009575278,4,0.17938877080564294
0.009431836,4,0.17351139798174664
0.00687912,4,0.3460766342363864
0.007032812,4,0.20194009041520405
0.009739198,4,0.16387675397999216
0.009414423,4,0.11725631543035094
0.005816728,4,0.36128464866357773
0.00560146,4,0.2711736761494941
0.009932735,4,0.0789688331871994
0.007259391,3,0.09791792962569904
0.006548514,4,0.22853230372775207
0.007149463,4,0.162999293643355
0.010155216,4,0.12141507870428894
0.010212445,4,0.07088930819810438
0.007407862,4,0.28971017436319074
0.006493249,4,0.16091598419785136
0.01685725,4,0.11704240329856044
0.007339151,3,0.08466429141326792
0.006951728,4,0.23526353457639584
0.00666214,4,0.2019409044625169
0.009731693,4,0.13000241571259716
0.009716094,4,0.08359865938059374
0.006494452,4,0.170527985932698
0.005595199,4,0.13433263221278843
0.009923938,4,0.23936915245627244
0.01174105,4,0.1289779716645895
0.005996068,4,0.29667548421212303
0.005716839,4,0.19688441275709387
0.00823576,4,0.2301253048464052
0.008379693,4,0.12453374722506338
0.005611429,4,0.35427384647843674
0.006215103,4,0.1761364641204348
0.00988323,4,0.17008544435997977
0.008002308,4,0.16092044909573305
0.005343241,4,0.3363151037635816
0.005298737,4,0.22239988916308537
0.010633742,4,0.1416023285090607
0.010539133,4,0.07162115705191305
0.008720699,4,0.20612885625876745
0.008607133,4,0.17810577273852046
0.008996681,4,0.19748128955069258
0.007977822,4,0.1309880435007704
0.011080789,4,0.23909609014593308
0.010068351,4,0.27873969135019566
0.005380763,4,0.24211143329792206
0.00526844,4,0.13212613010183255
0.00825639,4,0.4032378050272215
0.007793602,4,0.2450548481310058
0.005275352,4,0.39744888796782957
0.005069132,4,0.13689555661410857
0.00810402,4,0.2773040907468536
0.00797707,4,0.2092274782056906
0.005009178,4,0.4655384775196411
0.004997886,4,0.4638606601167759
0.007810485,4,0.23116563237495094
0.007563306,4,0.1619019880354231
0.004984942,4,0.19478136922376654
