0.000155086,1,0.0
0.000152471,1,0.0
0.000126191,1,0.0
0.000132944,1,0.0
0.00015195,1,0.0
0.000155767,1,0.0
0.000124658,1,0.0
0.000132272,1,0.0
0.000116021,1,0.0
0.000112816,1,0.0
0.00012061,1,0.0
0.000106042,1,0.0
0.003610498,10,0.30811948470764455
0.003493846,10,0.41753693878579035
0.003095085,10,0.2791165793587118
0.003366472,10,0.20160164784829634
0.003505848,10,0.4210535977248702
0.003490951,10,0.331360643486467
0.00315005,10,0.4113748529197114
0.003162142,10,0.21785412122385167
0.002314385,10,0.3734411448946138
0.002000828,10,0.2909401372313667
0.001862384,10,0.39789082552453053
0.001868465,10,0.19015862677500994
0.002056383,10,0.17848257654167365
0.002153178,10,0.24452854728015969
0.001964888,10,0.4139296904315664
0.001951132,10,0.2840381697195008
2.7873e-5,1,0.0
1.9717e-5,1,0.0
2.4988e-5,1,0.0
2.7222e-5,1,0.0
2.7844e-5,1,0.0
2.9506e-5,1,0.0
2.0399e-5,1,0.0
1.6231e-5,1,0.0
2.5108e-5,1,0.0
1.551e-5,1,0.0
3.3795e-5,1,0.0
2.5408e-5,1,0.0
2.5378e-5,1,0.0
2.8384e-5,1,0.0
2.055e-5,1,0.0
2.7552e-5,1,0.0
0.001893993,10,0.09164851080622077
0.001740531,10,0.2812175738013427
0.001951703,10,0.22243948724254095
0.001899734,10,0.3676675675170304
0.001742424,10,0.15160923466419063
0.001737836,10,0.3509083217798685
0.001915655,10,0.36719251154475524
0.001893833,10,0.2938704538599251
0.00176114,10,0.28191337805606326
0.001807869,10,0.27627312309807983
0.001893412,10,0.4313378460435076
0.002151465,10,0.24392035756761485
0.001619219,9,0.09198935974001543
0.001770698,10,0.21660292914418944
0.001916987,10,0.37985627691845486
0.001880117,10,0.35641839755799537
0.001989295,10,0.17283689456424534
0.001958746,10,0.338504180257587
0.002199686,10,0.23274765222047675
0.002089766,10,0.4145583271429112
5.787e-5,1,0.0
2.4587e-5,1,0.0
2.4166e-5,1,0.0
2.09e-5,1,0.0
1.7273e-5,1,0.0
2.1291e-5,1,0.0
2.4437e-5,1,0.0
2.072e-5,1,0.0
0.002245073,10,0.11972644604174669
0.001990317,10,0.2495852241718512
0.002140173,10,0.3399032996376422
0.002090669,10,0.3060062565856094
0.002000036,10,0.15717655081197418
0.001969788,10,0.2673587946517282
0.002090358,10,0.3931722863121416
0.002084787,10,0.3006872050451456
0.001963495,10,0.33135606043333743
0.001936505,10,0.28642431739367513
0.002100097,10,0.28282443773083427
0.002097552,10,0.20120195409861566
0.001963617,10,0.3571854496511804
0.001966572,10,0.24123569192270225
0.002111479,10,0.36884209847961247
0.00210162,10,0.3073167037780673
0.001948878,10,0.3434057775370408
0.001951273,10,0.29704731856687194
0.001904553,10,0.359152439387044
0.001901548,10,0.39830595864765733
0.002121307,10,0.2540351508897532
0.001874917,10,0.3869951629163558
0.002475402,10,0.2632813385511715
0.002047837,10,0.25717204475119493
1.7444e-5,1,0.0
1.7023e-5,1,0.0
7.9141e-5,1,0.0
8.4681e-5,1,0.0
2.2122e-5,1,0.0
1.8305e-5,1,0.0
1.8014e-5,1,0.0
1.7043e-5,1,0.0
0.002313574,10,0.2921949748146741
0.002044711,10,0.5004682385465082
0.001851823,10,0.20378583086463514
0.001845911,10,0.25185636477414564
0.002053809,10,0.27967427619506274
0.00208065,10,0.4832251288805474
0.001861392,10,0.1836955166119027
0.00185028,10,0.21473976570040731
0.002064859,10,0.37503679116384925
0.002028981,10,0.37563024724077065
0.001875508,10,0.31608838290891783
0.001864116,10,0.20626958514493457
0.002063998,10,0.3475155887297361
0.002065511,10,0.23064299414955708
0.001853336,10,0.3631571899433121
0.00184483,10,0.1990421142899876
0.002044,10,0.32386679449405065
0.002011187,10,0.36317933572696576
0.001973605,10,0.37262349610402357
0.001811436,10,0.31104335780338954
0.002011177,10,0.23156551602788628
0.002046815,10,0.4451371870005271
0.001925103,10,0.3147898241357083
0.001830092,10,0.1986277140863541
0.00206008,10,0.24769784454049662
0.001988023,10,0.4400349854654328
0.00186648,10,0.2383700840458542
0.001825102,10,0.2400198640864639
0.001945462,10,0.13820116438603683
0.002404377,10,0.32053546856255505
0.001867884,10,0.18264533668046026
0.001891138,10,0.20548834209627384
0.002017679,10,0.2609498819814344
0.001984967,10,0.4503809765216429
0.001919261,10,0.23126167847495177
0.001878504,10,0.18743397322268007
0.00207023,10,0.310806356468321
0.002062955,10,0.4396875822436178
0.001859808,10,0.3351584860227902
0.001842415,10,0.16700562669951458
0.002032307,10,0.37002795519026876
0.002087723,10,0.21739589755528183
0.001836735,10,0.41413970129123745
0.001829059,10,0.18342744732773836
0.002033069,10,0.39341427376909804
0.001970951,10,0.24148910685669484
0.001911467,10,0.38846161410284336
0.00192344,10,0.1815674843865758
0.002060742,10,0.3408780216716303
0.002024813,10,0.32700128640347453
0.001920133,10,0.41319753530840253
0.001907399,10,0.2822407851070388
0.002043178,10,0.3536388990667027
0.002058908,10,0.36943711396406687
0.001908361,10,0.34317219573711905
0.001907529,10,0.16984788246418173
0.001893232,10,0.2327244324896953
0.001865819,10,0.1955886960800526
0.00177705,10,0.23029418050094413
0.001887371,10,0.1352156972317764
0.001828339,10,0.10585010092315239
0.001672952,10,0.286646076982529
0.001707217,10,0.275250500425442
0.00170307,10,0.34417663050109354
0.001162578,7,0.0996796620249965
0.001627305,10,0.27957413125949
0.00180811,10,0.2738100013939711
0.00177701,10,0.36626585523903177
0.001650518,10,0.13535014742536103
0.001622005,10,0.3000862357247456
0.001816486,10,0.35083994116889367
0.001765007,10,0.27571121986766095
0.001655218,10,0.35711549654248975
0.001660829,10,0.2766677637512836
0.00178203,10,0.3944595883538149
0.001763394,10,0.22354335001206338
0.001687269,10,0.33028339700795917
0.001654497,10,0.21266468135959798
0.001776039,10,0.3137693635275717
0.001789063,10,0.29543107966650256
0.001948828,10,0.26942467929928116
0.001894163,10,0.3008229752802986
0.002066602,10,0.4230268614803912
0.002010175,10,0.3411107002510196
0.001895766,10,0.20297089630944476
0.001887581,10,0.3444049334320266
0.002030214,10,0.2943546174493053
0.002041255,10,0.36159574743410494
0.001900315,10,0.20191919304542968
0.001885697,10,0.3432857136887682
0.001989276,10,0.22389920277206554
0.002050011,10,0.37717543704915235
0.001887431,10,0.19111339787801088
0.001880808,10,0.29877374612624075
0.002083265,10,0.39036980104460217
0.002048188,10,0.34338671029318557
0.001890187,10,0.27653940188196885
0.001974117,10,0.28765936405183623
0.001789685,10,0.39831850602399255
0.0017661,10,0.2760592298318156
0.001657061,10,0.26758849994626277
0.001629037,10,0.28001580565999235
0.001753536,10,0.3975767350674376
0.001760248,10,0.22941435079748446
0.001641542,10,0.37111494703440284
0.001653395,10,0.19099487343033228
0.00178757,10,0.30362881884113596
0.001773012,10,0.16402160129370436
0.001658945,10,0.3530901119541128
0.001701186,10,0.20501902582507858
0.001774836,10,0.27118604290078097
0.001756561,10,0.2794399616562707
0.001668243,10,0.31234553346773325
0.00164073,10,0.3353988209873025
0.001812407,10,0.3843321803719165
0.001789123,10,0.3737893519358604
0.001648645,10,0.2610599258156254
0.001629198,10,0.3946138655582323
0.001762071,10,0.20342368829208482
0.001738767,10,0.23181326628186721
0.00178202,10,0.2733327942522642
0.010388228,10,0.2390039523046741
0.001861582,10,0.3648903677726796
0.001885177,10,0.2319810751849263
0.001693651,10,0.2612527526335717
0.001691467,10,0.3997294132005228
0.001545308,10,0.2309142044565606
0.001765177,10,0.17510022883703646
0.001822597,10,0.2948337158381618
0.008769089,10,0.5083395012134306
0.001836754,10,0.22416079395741226
0.001810985,10,0.21790103435655156
0.001845781,10,0.39923667353489095
0.001828419,10,0.47265378059342006
0.001775247,10,0.23203055105269096
0.001789565,10,0.16649010801080316
0.001853977,10,0.3653860635234769
0.001804432,10,0.3096929194242918
0.001741874,10,0.3165109176434414
0.00176649,10,0.21799444157814069
0.001807629,10,0.3805391528622274
0.001816575,10,0.23014451245877204
0.001739799,10,0.26000221468916496
0.001746933,10,0.2663768143997428
0.002181993,10,0.4283057693228085
0.002064178,10,0.30727839682526853
0.001954589,10,0.4063057944573921
0.001942216,10,0.20908684172668218
0.001978825,10,0.2541557330592343
0.002020464,10,0.41209785289472206
0.001931004,10,0.3677535742754322
0.00201801,10,0.17344938446961047
0.002066523,10,0.29093373382639903
0.002030434,10,0.4358823379381735
0.001861872,10,0.3956776572313533
0.00187662,10,0.21450310527227245
0.002059469,10,0.20564547655929402
0.002038098,10,0.3699809639017472
0.001703009,10,0.19034615990583545
0.001657793,10,0.19160660520652126
0.001822817,10,0.33193839185955787
0.001863456,10,0.4168085894265553
0.00169342,10,0.1714987123322302
0.001659666,10,0.2256895591698103
0.001833539,10,0.30456644533866367
0.001793552,10,0.3974862903717185
0.001690355,10,0.3402466493183004
0.001705805,10,0.17243988416321324
0.001825903,10,0.38551374097953306
0.001816385,10,0.2805494618546952
0.001694383,10,0.4028782745857618
0.001685406,10,0.2250189535509799
0.001832596,10,0.38586604681067
0.001824811,10,0.3367428560210022
0.001923209,10,0.25405473431327624
0.00191812,10,0.1919329819512265
0.002064499,10,0.3945512621394267
0.001967373,10,0.32910844627075075
0.001926185,10,0.41696307732223126
0.001907218,10,0.26759207962405174
0.002084297,10,0.39018702820844825
0.002088074,10,0.38988185882862697
0.00193443,10,0.3587015101612078
0.001896729,10,0.16122478474647456
0.001904785,10,0.3145894375059412
0.001899234,10,0.20859418356230133
0.001780718,10,0.29651594364464856
0.001727276,10,0.15198096130696406
0.001391745,8,0.095929472327902
0.001551199,10,0.27745916136997717
0.001634959,10,0.258190361357162
0.001767732,10,0.33943162140942595
0.001628958,10,0.13043607098713716
0.001658665,10,0.3343632901374382
0.001770468,10,0.3959221029183549
0.001726805,10,0.27031547451931653
0.001628186,10,0.23551042523589238
0.001621925,10,0.32783431859737727
0.001759617,10,0.4301884784122222
0.001748095,10,0.20725971356263542
0.001625591,10,0.33819035094357197
0.001644096,10,0.18738679268897374
0.001769235,10,0.3355228025349169
0.001774485,10,0.3023427642200387
0.001641712,10,0.2550220772103596
0.001642694,10,0.25535889238228254
0.001791498,10,0.3734821859422339
0.001748877,10,0.2943324015381312
0.002014033,10,0.2818309804807185
0.002088033,10,0.24882046636299543
0.00201827,10,0.4042615144335325
0.00202856,10,0.31340422080450164
0.001898982,10,0.2756428624630016
0.001899303,10,0.349925060679814
0.002038249,10,0.35373378331439576
0.002015445,10,0.2668189787894835
0.001893262,10,0.23009089085101053
0.001880808,10,0.37115949933615294
0.002039781,10,0.2166049840412072
0.002057405,10,0.3760503043201221
0.001924592,10,0.22296880867782157
0.001878183,10,0.2651368173506846
0.00204432,10,0.38943084306618414
0.002076401,10,0.3127628764876027
0.001891028,10,0.32089171487114615
0.001905295,10,0.2861898106450938
0.002109404,10,0.43156417747661296
0.002061553,10,0.2565514591173321
0.001885077,10,0.3553676555103462
0.001900326,10,0.26312765119312564
0.00205963,10,0.3157303849987787
0.002021016,10,0.28871542209570916
0.001860449,10,0.25987348947282324
0.001820473,10,0.2205237486770402
0.001996418,10,0.30800021458226085
0.002016327,10,0.22059740472470257
0.001865349,10,0.31584967854121815
0.001874837,10,0.230134667162255
0.002015255,10,0.3763402816326599
0.001998844,10,0.3280372164996294
0.001843406,10,0.3361188738421159
0.001828198,10,0.28604168926740414
0.001970058,10,0.3725914545121785
0.001991279,10,0.30987878125313006
0.001920103,10,0.33068828756994134
0.001848036,10,0.37144528411553995
0.001980919,10,0.19259772702698014
0.001957795,10,0.25389917271456125
0.001781889,10,0.26990847200553414
0.001717166,10,0.24500801854593676
0.001831184,10,0.36579323634528127
0.001817677,10,0.2316334790686452
0.00182934,10,0.2745169111218016
0.001805855,10,0.39344172347293577
0.001746111,10,0.2349891187169827
0.001911196,10,0.1595155638329086
0.002050782,10,0.3562581120093317
0.00204404,10,0.5006463155501064
0.001912319,10,0.2401540418801923
0.001916817,10,0.1915275497591948
0.002046364,10,0.41907875825894675
0.002041996,10,0.41467827793848
0.001901989,10,0.2524111250827639
0.001920214,10,0.15271729351673796
0.002061784,10,0.37090264934768186
0.002001619,10,0.34293319149795937
0.001908501,10,0.2719463574944799
0.00191822,10,0.2504445680934559
0.00198644,10,0.3793831488957368
0.002115366,10,0.2587778462528827
0.001940342,10,0.28484609333444966
0.001692379,10,0.21981467748604225
0.001813649,10,0.40341023344069893
0.00180307,10,0.23512034688406955
0.001689072,10,0.28170553545987376
0.001676999,10,0.24785311624637618
0.001800274,10,0.3527363266417284
0.00178707,10,0.3617554626098069
0.001690435,10,0.3897963073996362
0.001683923,10,0.15504692277461418
0.00177651,10,0.34889431978314916
0.001798522,10,0.39078550345792007
0.001671309,10,0.3992641483991144
0.001684514,10,0.19362676655927102
0.00184503,10,0.26835863791311015
0.001802829,10,0.3819238151289626
0.00168796,10,0.22333948256720082
0.001676718,10,0.17661782533047782
0.001802579,10,0.33185873885123224
0.00178191,10,0.4032630353818372
0.001647744,10,0.182280836909981
0.001675917,10,0.1964030785009508
0.0020234,10,0.3476570168641884
0.002290179,10,0.36680779013808995
0.001684604,10,0.2865705824865456
0.001661579,10,0.21237223489889143
0.001811306,10,0.3587922915927109
0.001751722,10,0.30681313013872497
0.001657642,10,0.30222296000951426
0.001629779,10,0.2616390242269041
0.001839119,10,0.3664098979847875
0.001827627,10,0.22960862355776335
0.001694483,10,0.31895125983838324
0.001694312,10,0.1868339741518077
0.001835792,10,0.4166830065479693
0.001820974,10,0.28735266634244383
0.001694383,10,0.4528282939786419
0.001702498,10,0.2349402729917505
0.001834099,10,0.40038691674726967
0.001812748,10,0.348924854595128
0.001703079,10,0.37553044822883275
0.001701046,10,0.14827651881269785
0.001692429,10,0.2619941571443955
0.001668914,10,0.21741993613433674
0.001808521,10,0.30330622708568683
0.001907469,10,0.1505431204054675
0.001683652,10,0.11967612660067334
0.001522855,10,0.2934227159559279
0.00167713,10,0.3048444624790363
0.001681929,10,0.2746344283334507
0.001687249,10,0.24340931007904207
0.001662312,10,0.3252169794391838
0.001767101,10,0.44335326161820815
0.001789183,10,0.2549834690220405
0.001657432,10,0.29021337990183654
0.001688341,10,0.25638493966270404
0.001790827,10,0.37870247176933963
0.001785045,10,0.18864905798432804
0.001658705,10,0.3140368964908459
0.001652302,10,0.3011513521384799
0.001824891,10,0.266716519335538
0.001806877,10,0.3093988542248975
0.001644287,10,0.22792579009143224
0.001655709,10,0.22114067932037734
0.001791448,10,0.3472495888875891
0.001773043,10,0.34782899593817923
0.001660087,10,0.23280991108445562
0.001638005,10,0.30770611418069904
0.001947336,10,0.30043063973644407
0.00196078,10,0.283118604115788
0.001804673,10,0.37286269229833907
0.001874325,10,0.2754521191585508
0.002069338,10,0.3768019718847145
0.0020444,10,0.21806211958307706
0.001867042,10,0.27388067203176036
0.001888393,10,0.3644390397007613
0.0020551,10,0.26103213613024245
0.002046374,10,0.32478297269484724
0.001911236,10,0.30152378455360174
0.001915094,10,0.2787624021466444
0.00201825,10,0.4155822938113503
0.002056563,10,0.31490337250431366
0.001915594,10,0.3529528794301794
0.001908661,10,0.2543448469830853
0.002052816,10,0.46670098222592515
0.002068296,10,0.20242652894509863
0.001908902,10,0.3049618144172422
0.001916406,10,0.16701500271480246
0.002073986,10,0.3402681198392761
0.001999966,10,0.2469843710423934
0.001911687,10,0.25346623922179107
0.00198103,10,0.20983709337437084
0.002015555,10,0.27398420722931077
0.002033129,10,0.2281074644732156
0.00188152,10,0.3333866577915716
0.001880087,10,0.23125081839864034
0.001948087,10,0.3196705008675706
0.001977503,10,0.372989772156672
0.001841373,10,0.37703307402900665
0.001821285,10,0.23314223001203507
0.001982893,10,0.3473354493499251
0.001977503,10,0.2318347685061431
0.001886619,10,0.37516316603819266
0.001826825,10,0.3229354782907786
0.001973725,10,0.26656477851182786
0.001977242,10,0.2543134141107547
0.001748035,10,0.2522100577429582
0.001704502,10,0.24765655996017957
0.001851152,10,0.3344045659330403
0.001811196,10,0.2339156340074245
0.001858145,10,0.2914952990238644
0.001825623,10,0.39087095803141836
0.001791468,10,0.24522123021794084
0.001759096,10,0.145457615722875
0.001985579,10,0.4275296744421617
0.001956062,10,0.4293142306950577
0.001864958,10,0.2119072862007386
0.001819631,10,0.18153310459913044
0.002108643,10,0.4227156171242529
0.002045091,10,0.36269550022675906
0.001893152,10,0.3364353392811531
0.001895467,10,0.21998067947007605
0.002079287,10,0.3724365445983512
0.002064699,10,0.36031830723574293
0.001914031,10,0.40848755362787387
0.002151735,10,0.1963139693421
0.002082353,10,0.32777426755933536
0.002082583,10,0.32986591940623866
0.001901277,10,0.2662029041859367
0.001925524,10,0.22943012842094987
0.002013852,10,0.3717077635157505
0.002020706,10,0.2639693219093177
0.001914713,10,0.34539533975012204
0.001923079,10,0.2621436956192888
0.002025705,10,0.39999079641524565
0.002090788,10,0.3292396416754509
0.001899403,10,0.3369476055720927
0.001890987,10,0.15679192238475906
0.002049109,10,0.35938430616719236
0.002027007,10,0.3791413504262968
0.001896548,10,0.4060203414796605
0.001867773,10,0.16620040443605347
0.001994486,10,0.2977134382296928
0.001990076,10,0.3622651568589865
0.001842916,10,0.22614104005693703
0.001862042,10,0.1785074415443017
0.002035714,10,0.2982828440476832
0.002029812,10,0.3935708926335011
0.001905886,10,0.21230780267010413
0.001845741,10,0.16827459295389283
0.002025324,10,0.3530980667927276
0.001955219,10,0.3373786159813341
0.001858997,10,0.30374267523812243
0.001901348,10,0.2379168661927674
0.001969308,10,0.2742574778582444
0.001952515,10,0.3070979754492012
0.001857384,10,0.3290058111285549
0.00193916,10,0.2256701520107629
0.002061063,10,0.3095694978902734
0.001980508,10,0.2799938118870986
0.00184998,10,0.28012244948736525
0.001821215,10,0.19679688741533444
0.001965019,10,0.32845268272700084
0.001936986,10,0.2154631521201255
0.001925303,10,0.4787263107694095
0.001906857,10,0.19823143625315404
0.002066883,10,0.3862387250175117
0.002093444,10,0.3080635795093579
0.001913811,10,0.37086033158909504
0.001904794,10,0.13228902757158056
0.001922287,10,0.2850929617431957
0.001926225,10,0.20355988682761345
0.001712667,10,0.30967745461161755
0.001680607,10,0.1472614694864632
0.001632625,10,0.19591283381651586
0.00152025,10,0.30613298381895976
0.001662802,10,0.3466982829577924
0.001655018,10,0.22405804526361875
0.001649046,10,0.3271704693725366
0.00165639,10,0.2658695380015276
0.00179217,10,0.47399693829116113
0.001790485,10,0.21624874822157972
0.001644969,10,0.27089070017281963
0.001651741,10,0.214926337753627
0.001757804,10,0.3890742373841796
0.001740861,10,0.2183404597674494
0.001651491,10,0.27474046214996256
0.001633236,10,0.2540450261681178
0.001737705,10,0.2896755254033757
0.001725943,10,0.22543437759699322
0.001631573,10,0.22016698009536734
0.001803189,10,0.20687682408664085
0.001737174,10,0.3116064626775208
0.001727686,10,0.3144254728905945
0.00164043,10,0.25484270991528035
0.001612356,10,0.24419663593707178
0.002000106,10,0.26476506855837967
0.00198131,10,0.32271602679502015
0.001875878,10,0.4179942350742596
0.001831725,10,0.24873884691260056
0.001971702,10,0.3714956089131339
0.00195011,10,0.29542147347586545
0.001856051,10,0.3396165895751887
0.001846543,10,0.35860263442008106
0.001973044,10,0.3371051096916821
0.00205486,10,0.25868081863703835
0.001905595,10,0.342965562942072
0.001882241,10,0.2481808076522968
0.002021446,10,0.4564196452831071
0.002042947,10,0.3041892468916494
0.001925403,10,0.3685342794711936
0.001910114,10,0.1908637670800202
0.002052817,10,0.3097093868912322
0.002037497,10,0.3015027316433535
0.001887221,10,0.316009790318623
0.001899704,10,0.22908390208530222
0.002006118,10,0.2767205317047383
0.002021336,10,0.27881088139616944
0.001889485,10,0.23670652203369466
0.001911116,10,0.20007729245354755
0.001984316,10,0.2442891600968764
0.00205484,10,0.21842141024852393
0.001907058,10,0.31377958542594814
0.001892471,10,0.2605890689928266
0.002050552,10,0.29737681099355345
0.002026466,10,0.27305567289880683
0.001897941,10,0.3644440798677233
0.001893312,10,0.2362192704391516
0.00200747,10,0.3250606975662596
0.001963115,10,0.27867752472995816
0.001844499,10,0.40300438828716917
0.0018554,10,0.28248990696919585
0.002048608,10,0.3633020429022302
0.002010206,10,0.21551591390881106
0.00186091,10,0.25152434605889745
0.001552612,10,0.23308597416110102
0.001688762,10,0.2958493807417444
0.001665257,10,0.21565883132515826
0.001659435,10,0.3321352740686105
0.00166143,10,0.36105030097130614
0.001548875,10,0.24649802195922105
0.001559085,10,0.1361642621470821
0.0017715,10,0.45150538326927087
0.001742885,10,0.3635499198068113
0.001664405,10,0.18791628581386247
0.001645829,10,0.1746351071634394
0.001792329,10,0.343811585392318
0.001930513,10,0.3408770810788345
0.001654636,10,0.3327746133648736
0.001628447,10,0.19684440896910496
0.001746291,10,0.3495380958143131
0.001738377,10,0.32867762317862653
0.001652463,10,0.35103341286061435
0.00169827,10,0.23564767303845158
0.001832736,10,0.2854572695691228
0.00181864,10,0.2747512680852021
0.001908651,10,0.28105403879382057
0.001921406,10,0.20319418801779257
0.002095067,10,0.2885850718579474
0.002050222,10,0.28538669458671834
0.0019288,10,0.2659969597996557
0.00192356,10,0.28445699844906175
0.002081801,10,0.37483769025934544
0.002016538,10,0.24662443862448186
0.001923509,10,0.32446771811047875
0.001909574,10,0.13598380585709988
0.001994134,10,0.390741592110899
0.001965058,10,0.34984721283123815
0.001927016,10,0.36987828906807546
0.00191323,10,0.12556926745090494
0.002031706,10,0.353263987938535
0.002028641,10,0.29929213115660414
0.001914312,10,0.19181755642971185
0.001908131,10,0.19908176461980737
0.00202303,10,0.3600973143711361
0.002029702,10,0.4500511184697563
0.001908561,10,0.21445580723573615
0.001894935,10,0.207517274260897
0.001966642,10,0.315052844281107
0.002027739,10,0.407304300126033
0.00186072,10,0.3299640632423729
0.001858676,10,0.22322674237962634
0.00199705,10,0.22859531446757464
0.002058647,10,0.32522057452180153
0.001878314,10,0.29777098426915066
0.001815604,10,0.265375470572573
0.001999063,10,0.33476170487489226
0.002016347,10,0.3328263933895242
0.001863756,10,0.36422592179193614
0.001843597,10,0.15644269091600915
0.002017519,10,0.29608764761225387
0.001961181,10,0.24762652512660985
0.001838067,10,0.4657364290512284
0.001828489,10,0.23370073054230975
0.002198274,10,0.2962389859071838
0.001969598,10,0.23629730591257167
0.001817968,10,0.41344961917334766
0.001820623,10,0.1657558810059852
0.001826675,10,0.3583448467032956
0.001806657,10,0.20057865640686898
0.001741492,10,0.3089867274716079
0.001816065,10,0.14385290285007885
0.002013701,10,0.2747101742209084
0.001829821,10,0.2724279715141799
0.001668683,10,0.3837037215858011
0.001680616,10,0.1920820856832675
0.001685745,10,0.348834849065584
0.001671218,10,0.22988856875158764
0.001793432,10,0.29727891496850045
0.001793923,10,0.32277283034761123
0.001684243,10,0.3263846317073064
0.00167243,10,0.20862542471105344
0.001813199,10,0.2691308031933703
0.001798701,10,0.21377366558247257
0.001675717,10,0.2866650507369036
0.001662462,10,0.20992416917491322
0.001779645,10,0.24816987954854403
0.001753205,10,0.2839531968642773
0.001655088,10,0.21756269405374648
0.001651651,10,0.24763865028437207
0.001758685,10,0.347888253265487
0.001762653,10,0.22824429019067285
0.001660689,10,0.32979983497555015
0.001621564,10,0.2967533810296621
0.002013121,10,0.26436191120285135
0.002376253,10,0.3178298407024444
0.001836914,10,0.3857634080977215
0.001867823,10,0.2396733440213129
0.001994224,10,0.3322796190072785
0.002006398,10,0.30030830428947214
0.001928349,10,0.3855532985163347
0.001851292,10,0.3139799392636575
0.002015546,10,0.2732947838661078
0.002019332,10,0.1761677241007667
0.001867172,10,0.36919980507719247
0.001876029,10,0.22555305776444468
0.002010555,10,0.46016487354001595
0.002009393,10,0.25375765610542633
0.00190813,10,0.28615985892155615
0.001847565,10,0.2219920288953576
0.00201807,10,0.40704180841861687
0.002017759,10,0.18248878511674585
0.001916306,10,0.2956624429656429
0.002315207,10,0.21611686897059834
0.00204939,10,0.2910024990989606
0.002065841,10,0.31129847052209464
0.001942246,10,0.26740692785568954
0.001916206,10,0.310839218906171
0.002069177,10,0.24447590622752585
0.002045783,10,0.23478400841881011
0.001948668,10,0.2981575375728065
0.001925313,10,0.23689725140993614
0.002022338,10,0.37514276222179505
0.002003352,10,0.2900874857764429
0.001933349,10,0.3527619566389186
0.001891298,10,0.2677941903140341
0.001989666,10,0.342618437179763
0.002032678,10,0.37738069098595795
0.001900275,10,0.32569569577892904
0.001887852,10,0.21253815290223813
0.002041525,10,0.3101636885021464
0.002047135,10,0.1771783695146983
0.001767933,10,0.2733244510444092
0.001747795,10,0.20707148497433156
0.001895886,10,0.2991487178890217
0.001879155,10,0.16628275337025764
0.001888984,10,0.39128304716632106
0.00188153,10,0.29045181372301887
0.001770708,10,0.21261398700991985
0.001716675,10,0.12942621236960036
0.002220526,10,0.4443012448384484
0.001788042,10,0.45881445404754234
0.001695445,10,0.18842426412123642
0.001674855,10,0.26101844500453647
0.001767122,10,0.35438851958849155
0.001791978,10,0.3684158430844813
0.001659196,10,0.28102302769859655
0.001691887,10,0.23029878365671796
0.001804893,10,0.4098082292097843
0.001797379,10,0.3811186673830526
0.001660207,10,0.3154759244184135
0.001668423,10,0.2393778673603132
0.001812338,10,0.2971013978950324
0.001781449,10,0.27637943366157275
0.001660989,10,0.3199315510192134
0.00163006,10,0.20041561674517572
0.001739278,10,0.38432132802652863
