4.4965e-5,1,0.0
3.0518e-5,1,0.0
3.7011e-5,1,0.0
2.8033e-5,1,0.0
7.1024e-5,1,0.0
4.2581e-5,1,0.0
4.1469e-5,1,0.0
3.4816e-5,1,0.0
0.003378399,3,0.05802257909643447
0.003231321,3,0.09527936267374412
0.005141379,4,0.13157940409032995
0.004803508,4,0.2589234604516477
0.003686062,3,0.05342084173787643
0.003544494,3,0.09522660386936263
0.005657807,4,0.2278185573167072
0.008181216,4,0.23236925412653017
0.006379704,4,0.150463323184318
0.008085976,4,0.15367585241011056
0.008221543,4,0.2924544294047753
0.005852185,4,0.1678132400746357
0.004609461,4,0.15167461365425025
0.004764334,4,0.2158910842595161
0.004377302,4,0.2064369701570561
0.005705948,4,0.25256966605592474
0.004808989,4,0.10404153055116999
0.004266993,4,0.1502716736105367
0.00441915,4,0.2370030584479511
0.00528502,4,0.314590377095549
5.7138e-5,1,0.0
4.3182e-5,1,0.0
5.9563e-5,1,0.0
6.0064e-5,1,0.0
5.4163e-5,1,0.0
4.9825e-5,1,0.0
6.1507e-5,1,0.0
5.3001e-5,1,0.0
0.004379616,3,0.07812977639222422
0.005530355,4,0.06266049558191596
0.005080884,4,0.2457567856369401
0.005988684,4,0.27645312525822796
0.00412834,3,0.09127479710452252
0.006296226,4,0.06798432720145192
0.008520129,4,0.2541544435090377
0.007643208,4,0.24614780222838534
0.009232207,4,0.19131442721715985
0.007337168,4,0.14548616209915233
0.005924703,4,0.3656932471869954
0.006093202,4,0.35768437098852673
0.005820425,4,0.24416352534192803
0.005465903,4,0.23485626424331216
0.006275256,4,0.23341229529130267
0.005750062,4,0.2635576604747067
0.005940973,4,0.1290879461045979
0.005308365,4,0.11815170485659807
0.005721718,4,0.2604866665043235
0.005037722,4,0.26438941048859343
0.00498865,4,0.10377122535220576
0.004886706,4,0.15546996000173996
0.004834518,4,0.24518078224637785
0.00461922,4,0.26330865340169535
3.6078e-5,1,0.0
3.185e-5,1,0.0
3.7782e-5,1,0.0
7.0714e-5,1,0.0
3.3744e-5,1,0.0
3.1981e-5,1,0.0
0.000138141,1,0.0
3.0198e-5,1,0.0
0.00559615,4,0.1962325157862953
0.005113866,4,0.20503066585388466
0.005354783,4,0.23000967269556347
0.004736011,4,0.4287302269839852
0.004432135,4,0.19862156603016817
0.004364427,4,0.2576480682628675
0.004347094,4,0.19299798862944592
0.003898996,4,0.3757362122406016
0.004292661,4,0.37328052068087975
0.004251112,4,0.42391713754266197
0.004479925,4,0.25308340439493665
0.004615632,4,0.29287230240485007
0.004996053,4,0.33832670157082073
0.005308105,4,0.15969497465108698
0.004532405,4,0.13038466154361117
0.004312599,4,0.13502189911164822
0.004881427,4,0.16352865054582288
0.005203757,4,0.19837826048599738
0.004669675,4,0.3729292488998705
0.00434486,4,0.23572444807161744
0.004663724,4,0.10399933693018797
0.004753214,4,0.2343453411018952
0.003915937,4,0.18016268602834037
0.004031206,4,0.13934237698908952
0.004350982,4,0.14391324517190265
0.003675903,4,0.21560438825820022
0.003177949,3,0.09312873830710762
0.003819535,4,0.09935568148154267
0.004061733,4,0.15521683021302707
0.003533713,4,0.23201956112054697
0.004256804,4,0.27947018795583695
0.00362655,4,0.3872434250787574
0.003926858,4,0.21374146435866925
0.003824013,4,0.2427447990389874
0.004067445,4,0.33194224636685166
0.003884668,4,0.396628388383721
0.004316506,4,0.2352079216197527
0.004089245,4,0.1583161201985508
0.004196539,4,0.29741062463906387
0.00373755,4,0.3115980959683136
0.003995899,4,0.46877077764443875
0.003901951,4,0.28963370034313324
0.004303411,4,0.18053300541905215
0.003648241,4,0.13467679336547675
0.004501927,4,0.3812529652525781
0.004194094,4,0.40611565411880496
0.004643756,4,0.18745186768701805
0.004276811,4,0.10640041686813408
0.005673807,4,0.24596034915214918
0.004334811,4,0.27440933936979683
0.00414424,4,0.1592750508449902
0.005200642,4,0.11180109071723035
0.004799611,4,0.20563707188805638
0.004699702,4,0.23572020517476974
0.005255304,4,0.2051919925133946
0.003957246,4,0.1568990555730022
0.004838775,4,0.21884166004666644
0.004818618,4,0.1545804153902245
0.004396287,4,0.07482824282658417
0.005359562,4,0.07765094737967516
0.004607857,3,0.08377823097861867
0.005914283,4,0.06946189248105633
0.006044509,4,0.112276597766301
0.00588117,4,0.18084660058451293
0.005760071,4,0.064609361392111
0.005617992,4,0.11454858692851883
0.005922257,4,0.10219199912128711
0.006266039,4,0.26090821790693086
0.005461556,3,0.08008999212860139
0.006159617,4,0.07339482713738585
0.006755216,4,0.22560869122844904
0.005730033,4,0.27340757147637085
0.004923907,4,0.06511493923822101
0.004178085,4,0.08313231491008251
0.004706635,4,0.27281600411506146
0.00460344,4,0.27335778783374975
0.004895272,4,0.16945749591538414
0.004467903,4,0.1315114294901229
0.005170414,4,0.23194402705959433
0.004694502,4,0.18313472769652078
0.005102765,4,0.16214652509123464
0.004768753,4,0.22392633889887995
0.005869508,4,0.23943336563318837
0.005878615,4,0.2921946248913671
0.005597964,4,0.10527660452758607
0.005150375,4,0.18382752005158046
0.004233149,4,0.27348611395513256
0.005858758,4,0.2607771430269822
0.004187112,4,0.06171571144805523
0.004696516,4,0.10913348082389618
0.004748093,4,0.1838498238882747
0.004598671,4,0.3625066198212065
0.003510489,3,0.09047909221572997
0.004623307,4,0.07097008934591445
0.00480388,4,0.2159613247975189
0.004604201,4,0.2674709268225991
0.00324137,3,0.09993541947253598
0.004189154,4,0.09608001685672293
0.00450341,4,0.20212371556528588
0.004632725,4,0.21838236147095752
0.004282011,4,0.09226968906111495
0.004599933,4,0.07877331566423859
0.004853714,4,0.28001044469404013
0.004552052,4,0.24586366799255763
0.005719524,4,0.22251985254247622
0.004137057,4,0.12514421979540846
0.004500004,4,0.36420676431308313
0.004051595,4,0.3889782739823997
0.004083254,4,0.2673871362392408
0.003983275,4,0.20195664052196627
0.004233849,4,0.33123367308040125
0.003835114,4,0.20979999014710982
0.004172443,4,0.14859447660406852
0.004023071,4,0.15339819503319796
0.004678873,4,0.3033117009189828
0.003914465,4,0.24197278420066837
0.003887162,4,0.10982775385084996
0.003587986,4,0.1532144004394987
0.003942458,4,0.2836270544390995
0.003836196,4,0.2948296493938815
0.005837166,4,0.10616659002962887
0.005773035,4,0.10324766402114574
0.00835187,4,0.23578536594743282
0.008419057,4,0.20496700954626543
0.008578559,4,0.2348374613207861
0.008419919,4,0.2062307455620181
0.006913526,4,0.3035645301347225
0.004261422,4,0.45587118146249883
0.00413406,4,0.22261499281532682
0.005143552,4,0.25244305835774494
0.004981876,4,0.2382792170916867
0.004099095,4,0.38520925976018433
0.005510768,4,0.2501221741313639
0.004198833,4,0.3010086394860334
0.004122308,4,0.2200009217333716
0.005069753,4,0.32309524663453393
0.0049676,4,0.4218717622602683
0.004722665,4,0.381760744924283
0.005389539,4,0.3250280146824836
0.004263866,4,0.2830974978428229
0.004991485,4,0.33237706894704766
0.008418166,4,0.19340257631837196
0.005947395,4,0.14919416616704823
0.005779878,4,0.1558234699205382
0.006647462,4,0.2179880623002531
0.00614001,4,0.218690104369198
0.005822649,4,0.3920009019194654
0.00584454,4,0.21352573053342988
0.005618122,4,0.1614919213790847
0.005512792,4,0.2662099192607626
0.005310679,4,0.1859502393861267
0.004822294,4,0.1289422619549173
0.004989251,4,0.1396962907625542
0.004792518,4,0.2883580303172639
0.004468303,4,0.17915264957653748
0.004845669,4,0.13907817748053478
0.004873271,4,0.19198750074370702
0.004955627,4,0.22966576570781924
0.004355229,4,0.26427708556866203
0.004735951,4,0.364469682239118
0.00440845,4,0.22693283793099667
0.005250726,4,0.2177502693834625
0.004940849,4,0.3040001303480433
0.004663994,4,0.36311536269684785
0.005534873,4,0.23435259312156362
0.00525848,4,0.1684660509642468
0.005185212,4,0.3301825050214972
0.004729288,4,0.33576756417152887
0.005408194,4,0.35412552671017555
0.005070384,4,0.18973986806975413
0.008523966,4,0.18992873886475417
0.010208447,4,0.150399018089398
0.005531547,4,0.4372186297708686
0.008973547,4,0.3543598324925099
0.004558013,4,0.1852013261088521
0.004256061,4,0.10314862495787686
0.004681567,4,0.26638247207464455
0.004614481,4,0.268051134248013
0.004531042,4,0.1838372099132752
0.004685585,4,0.1028471864690548
0.0046144,4,0.24476147583645222
0.004925309,4,0.22946774848752718
0.004417037,4,0.20691955748694443
0.00439235,4,0.15956021710203597
0.004658043,4,0.222892137184281
0.004617937,4,0.15265402309325912
0.004928365,4,0.0972228014400425
0.004533217,4,0.06641519700719978
0.003248514,3,0.07924939290569284
0.004389223,4,0.06948639843712039
0.004672511,4,0.09771930861081801
0.00451934,4,0.16823922137888844
0.004446052,4,0.13706614906960707
0.004465088,4,0.16308463935696269
0.004499914,4,0.21569140353390856
0.004251993,4,0.290979196392815
0.004476068,4,0.05148760047919616
0.004069679,4,0.06958197624041049
0.004368274,4,0.2536317715511329
0.0038697,4,0.25832652931601624
0.00421799,4,0.12075831088555457
0.003846767,4,0.06600550965619266
0.004362914,4,0.35118784587975327
0.003850614,4,0.231502076600679
0.003910597,4,0.2154965517818466
0.003818714,4,0.10810652839886306
0.004116187,4,0.28443447558588447
0.004124062,4,0.18150925086031328
0.003984868,4,0.20136636730050125
0.003983806,4,0.21289296879375644
0.004395135,4,0.30854982605751075
0.00427632,4,0.32507883980256047
0.004230473,4,0.1223845301561908
0.003790049,4,0.18812256705322777
0.004547804,4,0.313275780721076
0.004345762,4,0.28327987944772776
0.004041696,4,0.06627215711306807
0.003735486,4,0.11424828232446868
0.004070971,4,0.2206127685910169
0.005222262,4,0.37303882655889936
0.003768768,3,0.087116738922604
0.004783651,4,0.08818635422357966
0.00552249,4,0.22854687585390063
0.004832023,4,0.2627536363570227
0.005531167,4,0.08593842240247498
0.004424401,4,0.11140725043478845
0.004947491,4,0.2015158410318219
0.005197294,4,0.18271631064083652
0.004372813,4,0.09616960089791983
0.005363158,4,0.0800780674255756
0.00478302,4,0.2928362946834063
0.004485897,4,0.22938389640085058
0.006427996,4,0.19924606048916402
0.00700562,4,0.09008088625770051
0.005698875,4,0.35447644560881497
0.004987567,4,0.3477676772628414
0.005478156,4,0.2624537041376997
0.005499207,4,0.2017682440008949
0.005783625,4,0.26151549461550927
0.004948133,4,0.2729311427784536
0.005079963,4,0.17531353982664943
0.004893669,4,0.1636558378275495
0.004924318,4,0.359522709398933
0.004937142,4,0.22474853474003714
0.005159954,4,0.12872809938411234
0.004604381,4,0.16891085973703895
0.005597672,4,0.27437144996325635
0.006336953,4,0.3336192840369658
0.004906043,4,0.1421352140102449
0.005150637,4,0.10150980465450048
0.004870595,4,0.23100614951501855
0.004521255,4,0.19568764864045052
0.004580356,4,0.18969347459017596
0.004600595,4,0.2004582058052288
0.00821999,4,0.2921515685760438
0.009382572,4,0.44134109626804835
0.005413084,4,0.27429474660610303
0.005329906,4,0.2597373998533423
0.006131594,4,0.24721717372302657
0.005017143,4,0.3542389435359436
0.005333152,4,0.2991892212443102
0.005033965,4,0.29936405829908547
0.004252365,4,0.2853177127484145
0.003701421,4,0.27033744270701343
0.005923941,4,0.46271599856882223
0.010682464,4,0.4103601448661706
0.004877449,4,0.3142269321373288
0.004491969,4,0.3001553826031539
0.005402193,4,0.27589744061657023
0.004728867,4,0.16512496887345837
0.004613368,4,0.13014868063949986
0.004558044,4,0.09984954112637173
0.004839306,4,0.2820089791115961
0.004843484,4,0.1918347497031517
0.004757401,4,0.35104345803685494
0.004155892,4,0.18265013847869438
0.004588922,4,0.22557283947522316
0.00474052,4,0.30635757332508246
0.004157955,4,0.18076950023229318
0.004156473,4,0.12293536871069455
0.004476238,4,0.18666525082244456
0.004184947,4,0.2936928350308594
0.004454618,4,0.1700910834322238
0.004209083,4,0.12936083223291725
0.00426054,4,0.21013543760718176
0.004164548,4,0.2093251910414678
0.0038905,4,0.22063716028114785
0.003980901,4,0.32343196049417017
0.004091961,4,0.302690046659666
0.004636201,4,0.24640627117304115
0.00426602,4,0.28576445443736426
0.004009765,4,0.3441491364726732
0.004484724,4,0.2469145173488353
0.004007852,4,0.21813670076812025
0.004104835,4,0.35603622184602596
0.003719184,4,0.34302095621619794
0.004321125,4,0.356447686915726
0.004158326,4,0.26849173163652057
0.004100747,4,0.21582161467089486
0.0037375,4,0.1720449397700668
0.004182032,4,0.44130928675893477
0.004062045,4,0.30357704234505306
0.004378814,4,0.13841271098782604
0.003910657,4,0.09056374976111424
0.005193557,4,0.2990895062344632
0.004032679,4,0.25153887031057953
0.004179507,4,0.21301371542010303
0.00392269,4,0.0942303587187581
0.004254909,4,0.2706664266240865
0.003842799,4,0.2350033739633236
0.004223359,4,0.2048784691738349
0.004327637,4,0.15984138863375938
0.004336925,4,0.21555948042483797
0.00438732,4,0.17193389744947038
0.004249921,4,0.0914245087343351
0.003950683,4,0.06891675764338316
0.003100773,3,0.08918343833867579
0.004961107,4,0.10472966804445413
0.005358821,4,0.13111421383119973
0.004398532,4,0.17048992147380873
0.00416016,4,0.16560466451672767
0.005019578,4,0.1692449936798336
0.00523735,4,0.2574299516355737
0.004154759,4,0.2851488895020386
0.007341115,4,0.06111614761031857
0.007516477,4,0.06660792864542583
0.005645013,4,0.2849422914102157
0.005843468,4,0.258424247141344
0.00560135,4,0.15762489962117512
0.005109588,4,0.060353423846262945
0.005865039,4,0.24511066439301682
0.005127072,4,0.19108892471931485
0.005112223,4,0.19454432254591733
0.005024046,4,0.11594943030620616
0.005158983,4,0.2595865163784494
0.004579444,4,0.20346724767213376
0.004849004,4,0.23432162159120654
0.005414065,4,0.18751214137691108
0.005703363,4,0.40220269090630123
0.005887422,4,0.2936035992350175
0.004845889,4,0.1401431270596228
0.004777168,4,0.1904906409044878
0.005089791,4,0.3339409724486196
0.005114017,4,0.3131106944720226
0.005487093,4,0.08800720355646598
0.005375963,4,0.12140776935611022
0.005334064,4,0.24992890867825945
0.005188148,4,0.3506715072055877
0.005035508,4,0.06485206975202847
0.004821332,4,0.06453416452237422
0.005304648,4,0.23374679310651825
0.005422161,4,0.2484068685925069
0.005407552,4,0.10382550275180817
0.005767074,4,0.10883857120377051
0.006128979,4,0.22514619842337896
0.005223224,4,0.1689991320646731
0.005534152,4,0.10550049792903729
0.004269237,4,0.07601448436406814
0.005734402,4,0.31606195075086685
0.006080066,4,0.23853029194437259
0.004644267,4,0.14513782711248946
0.004780825,4,0.1272912123884729
0.004673683,4,0.34503864749347496
0.004820611,4,0.307701656756771
0.004973511,4,0.2698342566493407
0.005541316,4,0.1765404511488649
0.004441022,4,0.26149839481371967
0.004073396,4,0.23064680785409017
0.00428163,4,0.18750586851125542
0.004444098,4,0.16775334120576196
0.004469767,4,0.4030799186009456
0.003940183,4,0.21107782731651756
0.004328379,4,0.1497868873803998
0.004197029,4,0.17541494997804155
0.004535992,4,0.30032432857880076
0.004452033,4,0.3450920815610562
0.004142326,4,0.1350590517806725
0.004101017,4,0.12137412343188786
0.003834243,4,0.23351607227327162
0.003851055,4,0.19468687217948677
0.004204845,4,0.19396169453426992
0.004029742,4,0.20723871436262334
0.003810898,4,0.28594803355801596
0.003683467,4,0.45890492015729833
0.009410285,4,0.27406999094188805
0.008795591,4,0.24420096317656761
0.003960632,4,0.3648561410201774
0.00401736,4,0.4286552858905225
0.004319562,4,0.346514713129122
0.004180398,4,0.2525861001828766
0.004224502,4,0.29954048878823747
0.004084978,4,0.2518426622482428
0.003973516,4,0.5145025509858085
0.00411785,4,0.5053042795987477
0.004028251,4,0.3346495925025236
0.003958618,4,0.3111033930954374
0.004557162,4,0.29712777200242946
0.00435509,4,0.17300003639725864
0.004112309,4,0.11350058918194915
0.00379595,4,0.15585266230636963
0.004332867,4,0.3317367634663048
0.004132297,4,0.15485378643560446
0.004680426,4,0.27181506540333145
0.003966523,4,0.16265826663707147
0.004062626,4,0.25875612407079995
0.003958468,4,0.31761608405518915
0.004304433,4,0.17945768204071813
0.003851756,4,0.12450718363930872
0.004458065,4,0.19500693127921767
0.004549567,4,0.26336096004465076
0.005141049,4,0.17295151216486043
0.003816699,4,0.11985444663980786
0.004287211,4,0.23091353082331917
0.004501697,4,0.18273138132644615
0.003830315,4,0.2565967309881095
0.004296819,4,0.35424107019360673
0.004855267,4,0.34691713945557456
0.003825476,4,0.24864692768128688
0.003934853,4,0.30244713038283444
0.004501466,4,0.33141607255708583
0.00429229,4,0.2885408729031746
0.004108512,4,0.21650466028721296
0.004400625,4,0.38293165492398007
0.004042618,4,0.3116805326523172
0.006246872,4,0.3789441441008465
0.004231595,4,0.2677390145908554
0.005369781,4,0.17754877492788287
0.005235878,4,0.1639739194870226
0.005546827,4,0.35633702395364497
0.005157359,4,0.32502529451075984
0.011624158,4,0.1660052592029076
0.01162496,4,0.09709651017618234
0.005465854,4,0.34307174020744635
0.005183588,4,0.23366959840996446
0.007003826,4,0.22106385283618069
0.006008732,4,0.09246367777708615
0.005977312,4,0.2716331832336336
0.005639592,4,0.22846981014016532
0.005877443,4,0.20481512427478268
0.005520357,4,0.1524414619382137
0.005300651,4,0.2108974574132478
0.004991204,4,0.18256754170089534
0.004899191,4,0.09057833505746123
0.004886215,4,0.07179160355362386
0.004063527,3,0.09846865187593808
0.00491503,4,0.10982122185704174
0.004112661,4,0.13861814491450677
0.005167879,4,0.14936022471192317
0.009892027,4,0.21372564219989693
0.00421269,4,0.16772062124456014
0.004609912,4,0.2743292456574708
0.004519661,4,0.2689915678276388
0.004690565,4,0.0683854788711758
0.004548495,4,0.06457187952994312
0.004871147,4,0.32397602811529236
0.00461921,4,0.2680271694651637
0.004834357,4,0.12081422928334391
0.004968541,4,0.058020152884396554
0.004316797,4,0.2534438353044118
0.004240302,4,0.21967585048263463
0.00415453,4,0.189800173835344
0.00380673,4,0.1290322725080529
0.004613659,4,0.25976047112046763
0.004673111,4,0.19066349611314418
0.004125013,4,0.25025026982599535
0.00362169,4,0.1580522702916065
0.003968738,4,0.3450916350369928
0.004350671,4,0.2571707375371611
0.004290166,4,0.16694973853524678
0.004083605,4,0.18976508073619222
0.004284115,4,0.3217041917681409
0.035304553,4,0.335534099174762
0.004169839,4,0.12442227771790255
0.003935304,4,0.1363441168993703
0.004488291,4,0.2818266217529718
0.004372582,4,0.3163460761379674
0.004359868,4,0.07743728280190455
0.004027238,4,0.06384993621081879
0.004633537,4,0.23891547618882952
0.004337266,4,0.22505254739903507
0.004213762,4,0.12666555363402193
0.003940012,4,0.10575464549366402
0.004357715,4,0.27445260040024494
0.004088414,4,0.1820949723889054
0.004284295,4,0.12931640920352508
0.003920455,4,0.06925369196840324
0.004334841,4,0.3215904726976244
0.004085298,4,0.23445687706077234
0.00409157,4,0.1763868422918202
0.004263436,4,0.10473690054062118
0.004333388,4,0.32956910110516374
0.004585796,4,0.38289580727588146
0.004508439,4,0.24061008647985996
0.004111649,4,0.1727875441638139
0.004496968,4,0.3379215513491123
0.003965531,4,0.20202267752735215
0.004105076,4,0.19933788861891333
0.003792313,4,0.16953770378343463
0.004604592,4,0.4224232197633388
0.003982464,4,0.18737256763273127
0.003775191,4,0.16893801797339197
0.004781176,4,0.176518423573552
0.004266281,4,0.30058588829789673
0.004302539,4,0.3274506843044061
0.004200827,4,0.1233316365881289
0.004181842,4,0.12454105474930076
0.004317648,4,0.23761148128350185
0.004848023,4,0.18931128901761135
0.005053302,4,0.20851733207485743
0.003902683,4,0.2130589425414124
0.003887543,4,0.22375950793006127
0.004634749,4,0.3695000744601478
0.004440852,4,0.2773280184017607
0.006183823,4,0.2191210301490168
0.011322817,4,0.42927999499229913
0.009855348,4,0.4225196762898595
0.010828321,4,0.3759399691331815
0.010918922,4,0.22079960193104883
0.006636871,4,0.3223097179575813
0.006316404,4,0.25432138594334774
0.005893122,4,0.5492106224221227
0.005878505,4,0.5183009645752527
0.004977048,4,0.2777448211064117
0.004815371,4,0.30209188920869184
0.004982658,4,0.2462067289436159
0.004685816,4,0.19797712712906185
0.004696937,4,0.15599841031268769
0.004743235,4,0.15418918409269589
0.006015354,4,0.3109466168216476
0.005344063,4,0.14528452386863003
0.005809264,4,0.212275602100397
0.005153601,4,0.11189133684645138
0.005493776,4,0.28944709571755944
0.00549015,4,0.3179682718542373
0.005970339,4,0.18131165474306826
0.005723391,4,0.12240105386739245
0.005484479,4,0.21587716149995057
0.005412993,4,0.25162643258002376
0.004937984,4,0.18025650944574445
0.003761705,4,0.11347144841162518
0.00590795,4,0.2476731925240643
0.008428264,4,0.2022771079140918
0.004742122,4,0.26650828617958494
0.004281961,4,0.3620297334198103
0.004238969,4,0.33897461051141764
0.004155271,4,0.22501640825106345
0.003892763,4,0.32900247561721724
0.004597729,4,0.3215317444778583
0.004575387,4,0.36528149449030367
0.004349699,4,0.2359211341168517
0.00410726,4,0.3869313667123497
0.003751536,4,0.31422498181861447
0.004052876,4,0.3982591110800654
0.004052095,4,0.2780181328269723
0.00419757,4,0.17057872614771463
0.004448537,4,0.15320135363091125
0.004433939,4,0.39683735252581503
0.004093875,4,0.3148859849383867
0.00406526,4,0.14397136274263303
0.004194104,4,0.0966804334048862
0.004623567,4,0.3706387509840449
0.004548636,4,0.2141756443269374
0.004559116,4,0.194693056857958
0.008919165,4,0.09525159074549983
0.004258697,4,0.2763843570012894
0.004124974,4,0.22193064950527755
0.004208291,4,0.21105421037765698
0.004067635,4,0.14056843106840355
0.004447294,4,0.2015503214464068
0.004102961,4,0.1658773055086326
0.003992001,4,0.09182155765714366
0.003852738,4,0.07348899195523691
0.003783646,4,0.06863180897403899
0.003797352,4,0.08699707256638461
0.004237767,4,0.13662494600871292
0.003962245,4,0.1309847695528458
0.004308221,4,0.21720945403730488
0.00394328,4,0.16538497488295378
0.004617857,4,0.2793269844329159
0.004321455,4,0.23935790386938005
0.004587189,4,0.09133617566595095
0.004249649,4,0.07229660754576016
0.004395125,4,0.3580329624414782
0.004481609,4,0.26379976785313625
0.004040394,4,0.09588837165112159
0.003871784,4,0.08339666278971074
0.004673862,4,0.21951594106894962
0.005123786,4,0.2407539873949476
0.005191193,4,0.17688434343739648
0.003925165,4,0.1390604366641926
0.004161613,4,0.24429370681859297
0.004615442,4,0.22488483401589468
0.003925005,4,0.25388529589870573
0.004258967,4,0.12992039879092654
0.005193558,4,0.3079733238772652
0.004026025,4,0.2662964286064649
0.00411274,4,0.20398703430636062
0.004589553,4,0.18982832953685966
0.004951139,4,0.2890514466004036
0.004563173,4,0.3635543311451434
0.007789274,4,0.16458064395261132
0.00707993,4,0.15149375680547
0.005626538,4,0.3205277406206501
0.005406621,4,0.2952730766600626
0.005940532,4,0.091761487472161
0.005688905,4,0.06648440839381438
0.0056652,4,0.24583266956166808
0.005604857,4,0.19079023000120487
0.006153967,4,0.13959734628325665
0.005260073,4,0.1047901201576766
0.005551075,4,0.317490206324292
0.005447488,4,0.1936877478594765
0.00511034,4,0.12847692635661861
0.005167178,4,0.06533659207545453
0.005417001,4,0.28156177106279856
0.005217262,4,0.2355785340203358
0.005307253,4,0.14206346547626686
0.004984832,4,0.11026451760657818
0.006025493,4,0.25226192070625364
0.005476523,4,0.35715683327442255
0.005248281,4,0.24462145143951472
0.004910331,4,0.1724286283577101
0.005602262,4,0.31402650181965813
0.00560145,4,0.2381733173282667
0.005603615,4,0.23017694236061506
0.005222473,4,0.154546983826716
0.005452257,4,0.34000357663936226
0.005542729,4,0.20990787069106664
0.005443291,4,0.19312513556293112
0.004844807,4,0.1757994822765743
0.005038614,4,0.27840454360527894
0.004728206,4,0.3197791565915693
0.004189535,4,0.13256918290963815
0.003748209,4,0.1109482695151184
0.005577755,4,0.24067149568097193
0.007079329,4,0.18472542749747525
0.003922129,4,0.23663327407552617
0.004224492,4,0.22073924705440157
0.004032779,4,0.39770467334325343
0.003889738,4,0.40769006072713954
0.00434505,4,0.28827928143536335
0.004142667,4,0.20506233014100583
0.004238017,4,0.45299704688465475
0.003920847,4,0.40552927031939895
0.005134215,4,0.41163668610260384
0.004200587,4,0.24192594217422572
0.004499263,4,0.34115379469431945
0.00408593,4,0.2624051616608087
0.004158347,4,0.5020296890211728
0.004379024,4,0.505433780883288
0.008903465,4,0.2985173987087513
0.009081492,4,0.2856529133959553
