0.007558851,30,0.09869508269247756
0.007028039,28,0.09784404581781395
0.009023175,33,0.09484910316812886
0.007257997,28,0.09724190920061287
0.008938183,35,0.09451782615160659
0.006546319,27,0.09203313497445378
0.007367135,27,0.09856714135019214
0.007315137,27,0.09948386188620345
0.009220671,36,0.09170083111383254
0.006658954,27,0.09540013872814268
0.008744624,32,0.09793467553777768
0.00626888,23,0.09340911201708212
0.00831281,32,0.09662610129384262
0.006143942,25,0.0939231681186556
0.009700006,36,0.09356242152480061
0.00642603,24,0.09494228165566328
0.007364941,30,0.09311137218357235
0.00574448,23,0.09739447257206493
0.008670191,32,0.09778744881781155
0.00635783,24,0.09108881261359858
0.007422652,30,0.09280607204619244
0.006024765,25,0.09745179088816029
0.009336593,36,0.09715516771280037
0.006567359,23,0.08905278840767257
0.008227387,32,0.09314155606226236
0.005841044,22,0.09755890031158511
0.008576293,35,0.0989856546054655
0.005470658,23,0.0906376203622868
0.006226059,28,0.08971622736363596
0.003870644,18,0.09777687157251357
0.004757887,19,0.09339368089690506
0.006946854,29,0.09304816956739537
0.004924045,19,0.09626082485546734
0.007941962,32,0.0948905008604714
0.006365284,26,0.09645447782839829
0.005989748,24,0.09985692195799517
0.009989538,36,0.09076712282435956
0.0063838,23,0.09323940124874526
0.006602637,25,0.09504180357816044
0.006411552,25,0.09872966405544924
0.00903608,34,0.09772215968399263
0.006339224,24,0.09741863469165614
0.00827073,32,0.09879101678627766
0.005943229,23,0.0964667626219732
0.009055577,32,0.09372482378238636
0.006893151,26,0.09353544386119073
0.008167172,32,0.09533867762288742
0.0059649,24,0.09545210883929461
0.008616829,29,0.09900868756683319
0.007186762,26,0.09633347692509009
0.007813276,31,0.0983368839559332
0.006731152,28,0.09335939110469854
0.008681593,34,0.09485482840168628
0.007885875,31,0.09900780593309816
0.006346268,26,0.09493015902953054
0.007242999,30,0.09419641346123202
0.009087137,34,0.09577917311670907
0.007435996,29,0.09474423722532856
0.004604385,20,0.09595487054932926
0.00677696,30,0.09224005409944509
0.008999129,34,0.09919267576232284
0.007717033,30,0.0960900351818852
0.007297432,30,0.09605553011947755
0.00631089,26,0.0928081562363792
0.009160427,35,0.09569535024196842
0.005722148,23,0.09090199791606396
0.023678766,32,0.09550044062086332
0.005690055,23,0.09288582654276194
0.009313769,35,0.0980949168813232
0.0063319,24,0.09388671390687167
0.007993691,31,0.09462432546245911
0.006211832,24,0.09822824360238885
0.009525624,34,0.09114875318103896
0.006948147,25,0.09699422913829836
0.008161281,31,0.09282165200195577
0.005420201,21,0.09480826620976536
0.00652537,24,0.09344274843135851
0.006025375,23,0.08878010954034223
0.0090308,37,0.09267913122440878
0.005874728,24,0.09943830396425488
0.008535715,34,0.0945006522481563
0.005719542,23,0.09733223608646774
0.008410866,35,0.0939816132532214
0.006737935,28,0.095865172683298
0.00981169,38,0.09566182960840298
0.008240882,31,0.09648284947829752
0.008163405,35,0.0986378745057411
0.005735933,24,0.09601013675195368
0.009883497,38,0.09233381776002778
0.006359052,25,0.0997659201861688
0.007692576,33,0.09506710943172916
0.005213066,23,0.09819493927404449
0.008445263,35,0.09457524029766523
0.006239033,25,0.09835360447050183
0.006591146,28,0.09549866945027917
0.007263849,31,0.09964934153497168
0.005523448,25,0.098703212977761
0.006144654,29,0.09980347742788513
0.008238998,32,0.09861164190816696
0.007997007,31,0.09996807858763736
0.008051511,34,0.09390046755214956
0.006013403,26,0.09524647637471768
0.00914133,36,0.09665952596813372
0.008549561,32,0.09423958217888632
0.008076228,34,0.0883241625092984
0.0059806,25,0.09754886645157586
0.008544562,33,0.09383419885230174
0.008713384,28,0.0967102291775323
0.009033875,37,0.09880898994682817
0.006760989,29,0.09698257932309685
0.006975429,28,0.09627305806025128
0.006682369,26,0.0969229940263211
0.007383627,30,0.0971263335532416
0.00603831,24,0.09618543503146063
0.009196836,34,0.09883868396268392
0.006165683,23,0.09721860819904539
0.008423331,34,0.09242615916951609
0.006344915,26,0.09937350188876716
0.007644545,30,0.09487489781854483
0.006296222,25,0.09322594303211637
0.007251535,29,0.09363827531278357
0.005855672,24,0.0974983124284828
0.007897357,30,0.0968971728779459
0.00710713,27,0.09580736778996442
0.007806905,31,0.0911499768913074
0.004377071,18,0.0988190491231872
0.007579651,30,0.09837977305367424
0.006777009,27,0.0933801549343045
0.00804029,32,0.09886736812021749
0.006445367,26,0.09474730167055034
0.008890542,34,0.09611913007541839
0.007295148,28,0.09841079322482299
0.008169066,34,0.09707875325325925
0.006235537,27,0.09891446067253075
0.007236255,28,0.09438006440016981
0.006782561,27,0.0987573694888795
0.008802103,36,0.09534603337468897
0.00654129,27,0.09747906476773004
0.008655493,32,0.0951808991396339
0.006612406,25,0.09420938007936461
0.008566404,35,0.09688516106164684
0.005758466,24,0.0966475801929142
0.009484505,34,0.09863852650920796
0.006915263,26,0.09814090391537612
0.006967503,27,0.09585305721417298
0.005695797,23,0.09514871669728156
0.009414732,33,0.0951975858335597
0.006452641,23,0.09602847101459171
0.007514205,30,0.0885154647204303
0.006113183,26,0.09557842466586651
0.0094661,36,0.0919455666166178
0.005556502,21,0.09488415243384533
0.007655366,31,0.09721654690986352
0.00537781,22,0.098951794860297
0.008654823,36,0.09935587041167411
0.00555588,23,0.09069019656018908
0.00630033,28,0.09638945166963721
0.004052362,18,0.09744153777760181
0.005389953,22,0.09578333119285422
0.006307153,28,0.09652727100903553
0.008165539,33,0.09379334001165356
0.0046177,20,0.09769414823334079
0.007491263,29,0.09867390265133501
0.007739496,25,0.09588299661569052
0.009524512,35,0.09839606456725432
0.005683363,22,0.0991110429677393
0.006254663,26,0.09784571966377073
0.005780669,24,0.09325052608177761
0.009093058,35,0.09232326932922526
0.006322983,25,0.09608779266019273
0.006756541,29,0.09700719058292491
0.004317246,19,0.0967483728713783
0.00749532,30,0.0997051262149807
0.006523756,26,0.09728270477802528
0.00723812,30,0.09572270575984576
0.005547184,23,0.09417455123468503
0.008749864,32,0.09711772830123745
0.006731102,25,0.09359616545388649
0.009102566,35,0.09356285890554615
0.006253952,26,0.09539177132098867
0.009231081,35,0.09260075707548858
0.007477386,29,0.09561612514291928
0.006839188,28,0.09784698817212495
0.006815213,28,0.09742984477813438
0.008891564,34,0.09494406289993154
0.007559803,30,0.0951644877754328
0.006198837,24,0.09955784844134273
0.006988803,28,0.09610008053579236
0.009828411,37,0.09362135695284235
0.007259851,28,0.09688957783032838
0.007423152,30,0.09796050409314333
0.006197223,25,0.09910071829391856
0.00874274,35,0.09502728670152671
0.005456149,22,0.09926347157462996
0.007773892,33,0.09362377280257556
0.005066045,21,0.0995230443442523
0.008727862,35,0.09697010366519052
0.005840273,24,0.09703265753470655
0.007192523,30,0.09960295414478057
0.005490365,22,0.09847130742560932
0.008373495,32,0.09982914649869157
0.006132591,24,0.0975294517250497
0.007754524,32,0.09515131632247731
0.005149384,22,0.09993140995007241
0.00625878,25,0.09254044063527189
0.005471298,22,0.09510379109921363
0.008257324,34,0.0998055829723121
0.005247481,22,0.098572271035163
0.007698016,30,0.09625126464369921
0.006133262,24,0.09470537174065215
0.008302711,35,0.09961973789188686
0.006259192,27,0.09566278331197593
0.00911485,36,0.09932962107970865
0.007346987,30,0.09321820725225283
0.008519946,36,0.09858675874663082
0.005770139,24,0.09793840864584373
0.009436513,36,0.09375983745744546
0.006765268,26,0.09567678994935311
0.007245634,32,0.09982814007157065
0.005195963,23,0.09485193768601445
0.008972649,36,0.09277917616127472
0.006336649,26,0.09888167429304728
0.007705611,29,0.09713915887798369
0.008666655,31,0.09344844032369042
0.006092083,27,0.09520106161362353
0.006174861,28,0.0995554703452428
0.00894206,34,0.09559569141701468
0.008155731,31,0.09945840273061253
0.008547708,36,0.09636813284134638
0.005817028,25,0.09452757207837273
0.009575619,36,0.09559603315804036
0.007707465,30,0.09229591124388202
0.008318541,34,0.08906535962482885
0.006039242,25,0.09509348896644869
0.008856668,35,0.09481856550763976
0.007144611,29,0.09618604865813592
0.008361623,35,0.09487031045708469
0.006773012,29,0.09363185992250542
0.006569684,27,0.09381767609475164
0.006507084,27,0.09218087230220372
0.005993915,26,0.09480910328838749
0.005793734,26,0.09378579638360075
0.008546956,32,0.09748789672775246
0.005450559,21,0.09415872292479878
0.007784943,32,0.09749518860687484
0.006529277,28,0.09394145244778739
0.008235422,32,0.09840893864910444
0.006165443,24,0.09590989876275645
0.006990157,30,0.08440846936555578
0.005692941,25,0.0957514440695313
0.008225433,31,0.09541987926965348
0.00655178,25,0.09739825142722591
0.007724927,31,0.09001637973199912
0.004302679,18,0.09894770851578734
0.008389086,32,0.09592058203189406
0.006670677,26,0.09145412317375802
0.008290397,33,0.0900043223194135
0.006167798,26,0.0976064409676688
0.009224279,36,0.09329306439485341
0.007140573,28,0.09910696846465726
0.008617461,35,0.0912105596570374
0.006449475,27,0.09558822227620756
0.008583065,33,0.09975321193905505
0.006959257,27,0.09743593803634273
0.008554681,35,0.09763466926434251
0.00671934,28,0.0966958738104432
0.008717371,33,0.0935787834766302
0.006700203,26,0.09546064591164494
0.008410005,34,0.09387565610781887
0.00571329,23,0.09629157849301422
0.008516999,33,0.0996628002582256
0.007153338,28,0.0968084085252464
0.006927186,29,0.09105671421685257
0.005277659,22,0.09955202996273496
0.008405116,33,0.09739147708966457
0.005694615,22,0.09608108934848024
0.007331628,30,0.08862899841331252
0.006041607,25,0.09888554122091459
0.009269204,36,0.09090991502007932
0.00489061,20,0.09192712437474639
0.007463249,31,0.09135224365062324
0.005228605,22,0.09954710404833524
0.008246674,36,0.0974511939235527
0.006425008,23,0.08964725688624807
0.006247971,28,0.09909798723245805
0.003846538,18,0.09893920937018695
0.005690196,24,0.09921348350993515
0.005867484,26,0.09938947393866539
0.007938095,33,0.09715833409101417
0.005148202,21,0.0954546362727781
0.007535147,30,0.0994639823377692
0.006362869,25,0.09581748941042302
0.009702832,35,0.09464672067747239
0.006000569,22,0.09717370037360588
0.006557581,26,0.09622114345142774
0.005698732,22,0.09845843390985541
0.010059943,36,0.09667174243419864
0.006662371,25,0.09228094584005582
0.006575716,26,0.09698375972058934
0.00450249,18,0.09405437627252713
0.007805021,29,0.09369488670836051
0.007155492,27,0.09858592049227241
0.00734848,29,0.0965551808291803
0.005887432,24,0.09821841429314455
0.008508894,31,0.09375479540191103
0.006333343,24,0.09872297857668622
0.007920481,32,0.097308836097247
0.005788104,24,0.09428199690530398
0.008791172,33,0.09674875901222771
0.007638854,29,0.0960564624926055
0.007491001,30,0.0978906680393021
0.006425298,26,0.09958699263699006
0.008836399,33,0.09684695505053582
0.007504267,29,0.09598310338440591
0.00710715,29,0.0994295442238347
0.006429016,27,0.0949199428629806
0.009644721,38,0.09809453187929722
0.006955671,28,0.09735377119811053
0.007063095,30,0.09873642867087686
0.005701968,24,0.09944638776350774
0.024808491,35,0.09128665498906594
0.00577651,22,0.09905655443243146
0.008223029,32,0.09978354805743465
0.005244146,21,0.09975526586232651
0.009478984,35,0.09617119287274528
0.006654085,25,0.0935408642379887
0.006854758,28,0.0923430336309661
0.00471705,19,0.0954534435962372
0.008949214,33,0.09550172967718432
0.006751661,25,0.09500999787633452
0.00736941,30,0.09985476552939035
0.005766011,24,0.09429827998005771
0.006403337,24,0.09528740270099352
0.005763316,21,0.09399583841276123
0.008322347,32,0.09769890596169248
0.00570286,22,0.09950781844111627
0.007822264,30,0.09710534304200184
0.006302975,24,0.09404602812666171
0.009048624,36,0.09718007587205835
0.00644725,26,0.09209737707008753
0.009164304,33,0.09663848886693578
0.007010134,27,0.09969429102398748
0.008827452,37,0.09636836880874938
0.006025145,25,0.09047999979202416
0.008650695,34,0.09412350334311329
0.007019572,26,0.09561990631778383
0.00812406,32,0.09929520776754419
0.005112704,22,0.09918024791819348
0.009242975,37,0.09120391972670894
0.006657081,27,0.09852101540575246
0.00838118,31,0.09760874445160789
0.007419636,30,0.09455065670537814
0.00710222,30,0.09833561800413201
0.006288948,27,0.09389662241735307
0.009236672,35,0.09563060637911405
0.008051461,31,0.09519133167015656
0.008953703,36,0.08647951913394473
0.006062036,25,0.09672304527095388
0.009321715,36,0.09469656154379634
0.007136635,28,0.09093167884224304
0.008561324,34,0.09079287836256554
0.005926377,24,0.0992144815070702
0.009873096,36,0.0944673087623513
0.008680793,31,0.09807050879370423
0.009466671,38,0.09656601421708691
0.007283556,29,0.0945400259814227
0.007093433,26,0.09966978584599849
0.006650849,25,0.09872097931945667
0.006937045,27,0.08856057616430153
0.006430318,25,0.09509510665803259
0.00804015,30,0.09634000345068015
0.005886872,22,0.0928684270555636
0.008269347,32,0.09770072967825776
0.006278238,25,0.09353931589005245
0.009218999,34,0.09297207803507689
0.006072155,23,0.09541448722346232
0.007361404,30,0.09102897920734583
0.005824713,24,0.09826757976084584
0.008825889,33,0.09986914308101359
0.006392647,25,0.0993167569127091
0.007102891,30,0.09880788923470378
0.004207448,18,0.09638652950318559
0.008530165,32,0.09644278557170914
0.006576678,26,0.09099135586259641
0.007896465,32,0.094856522420322
0.006356167,27,0.09098533816228396
0.008687254,35,0.09905795051092219
0.006910745,28,0.0956185163348554
0.008747349,35,0.09632972372665782
0.00669347,27,0.09685820230566489
0.009790959,37,0.09381082245340701
0.006996148,27,0.09432010002757954
0.00778365,31,0.09934611506737047
0.007011949,29,0.0955181969079184
0.009152943,35,0.09376634898673006
0.006890215,26,0.09434991757880769
0.008124972,31,0.09817317452423903
0.005543105,24,0.09918714155736974
0.009181227,35,0.09748941497469697
0.006734459,25,0.09690522651479347
0.0073591,29,0.09362923009758105
0.005642174,23,0.09863947523089465
0.008584749,32,0.09818277609484546
0.005109248,20,0.09700906773123329
0.006969246,29,0.08816871529115865
0.006085571,25,0.09436507422052663
0.009534511,36,0.0909866795228369
0.005177778,20,0.09071054331797511
0.007128781,30,0.09278285319410838
0.005221141,22,0.09745892828335692
0.008717252,35,0.09929152997411429
0.005489774,22,0.09916132452239787
0.006506894,28,0.09810436542890505
0.004291777,19,0.09169582578593011
0.006409048,27,0.09770622329959319
0.005829041,25,0.09588803835047441
0.008395388,33,0.09618139926742543
0.005250938,21,0.09979178613401751
0.007852361,32,0.09862453265058109
0.005331802,22,0.09484137897751158
0.0091206,35,0.09073040399006209
0.006081573,23,0.09150322948263967
0.006363601,25,0.09890925874663502
0.005196233,21,0.0918800951721148
0.008834014,34,0.09709622372452924
0.006351889,24,0.09734527918236777
0.007166062,30,0.09459356122353171
0.004767165,20,0.09390436328477876
0.007035193,27,0.09937699397784841
0.006809371,27,0.0973023378537961
0.007130243,29,0.09395516093594662
0.005817149,24,0.09124457718405447
0.008671314,31,0.09907086823436992
0.006572049,24,0.09998087822439336
0.007836511,30,0.09882040229418769
0.005937929,23,0.09745081754435977
0.00930374,33,0.09363235465409578
0.00788293,29,0.09500442318550606
0.008400157,32,0.09852541259799408
0.006448062,25,0.0939794769118916
0.008949303,32,0.09371384415740876
0.006474152,23,0.0961979106142451
0.008417379,32,0.09861806408124205
0.006252178,26,0.09782622778482793
0.009766192,38,0.09959451726465623
0.006926826,27,0.09813041843319323
0.007222079,30,0.09868788897496412
0.005546922,23,0.09550921730707569
0.00896816,35,0.0881444810421372
0.005931356,22,0.09770789180458149
0.008873319,34,0.09586715104893145
0.00494788,20,0.09827878321148005
0.009434761,34,0.0983458487563365
0.006280613,24,0.09395766621411332
0.006743165,27,0.09647069254658665
0.00452855,19,0.09723005792622377
0.008254719,31,0.09639863410126022
0.006078937,24,0.09918699683029877
0.007022729,30,0.09786544496511017
0.004557956,20,0.09697082871220686
0.006594812,26,0.08973537245174254
0.005617217,22,0.09451563688171832
0.00817664,34,0.09216348944980306
0.005595195,23,0.09470944387563876
0.009549529,36,0.09165882912109245
0.006460236,25,0.09514510747574645
0.008563017,35,0.09807449242533763
0.005723139,23,0.09812954342783942
0.00912494,36,0.09708526491345949
0.006805204,28,0.09532320762819961
0.008502672,37,0.09647187368997967
0.005778865,25,0.09151074255630268
0.007880475,31,0.09860432723421257
0.006209868,24,0.09724954271859643
0.007722042,32,0.09894735940688248
0.005265746,22,0.09311055406592275
0.009095352,37,0.09166571857328397
0.006760688,28,0.09718345827214388
0.00798833,32,0.09892530288040927
0.007134312,29,0.09485286394839879
0.007541779,32,0.09877385021962483
0.00565013,25,0.0990126179471625
0.009355609,36,0.09432373974702386
0.007606793,30,0.09840129349194308
0.008816611,35,0.09057007210373422
0.006198917,25,0.09480973313750632
0.009291737,36,0.09527079333580314
0.006975087,28,0.09269689900763002
0.008243748,33,0.09175976242201954
0.006213364,26,0.09771281286993382
0.009402398,36,0.09999502322741931
0.008201447,31,0.09715343376739019
